Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT046,3974.1158550376012
FDU39,OUT013,998.8406281996588
FDB49,OUT013,1691.2834252715206
FDS12,OUT045,1902.7918593509726
FDR57,OUT018,2283.1625981723355
FDX22,OUT027,4816.114212385296
FDC60,OUT013,1529.6412782937145
NCE42,OUT049,3780.5740885537866
NCK42,OUT049,3532.537207728343
DRE01,OUT017,3887.304195501173
FDE57,OUT018,1983.9896757913448
DRK59,OUT019,1820.7854298263542
FDB10,OUT027,5158.03636009743
FDQ25,OUT046,2824.267100232902
FDY26,OUT017,3490.624654121465
FDG28,OUT049,4001.099872810959
FDM14,OUT049,1856.1264619333174
NCH29,OUT049,1667.5664186499891
FDD48,OUT049,1954.8038000643965
FDC17,OUT045,3274.8250909647686
DRH49,OUT027,2799.410561447825
FDN44,OUT018,2284.07660663313
FDC29,OUT045,1828.2452022287262
DRK01,OUT019,-415.8178649545652
FDD48,OUT017,1918.8285840927742
FDB59,OUT013,3160.749813227989
FDY45,OUT010,2073.501131911757
FDX60,OUT035,1405.4024650073884
FDT09,OUT010,249.05005844868845
DRB24,OUT018,2176.6472548982797
FDL13,OUT035,3861.6875033828114
FDN16,OUT035,1846.7125086745295
FDK57,OUT013,1956.6292236568474
FDO22,OUT027,2815.495877435079
FDC57,OUT010,1203.6119106015763
FDZ13,OUT027,2291.9756641569193
FDW27,OUT013,2512.5055080420516
FDX10,OUT049,791.2607528074947
FDY08,OUT018,1974.411212060461
FDA49,OUT017,1460.4060946044199
FDC32,OUT018,1226.7011488388098
FDO04,OUT035,1010.1048065662872
NCZ54,OUT013,2566.1048192771013
FDY40,OUT045,802.7598425267223
FDW36,OUT045,1661.392675809917
FDE11,OUT017,3025.4264255133066
DRE37,OUT045,2904.9411912464166
NCK19,OUT017,3146.358719969702
FDT19,OUT035,2941.9504805507163
FDE56,OUT045,952.9009870423042
FDZ57,OUT010,160.24130963879213
FDB35,OUT035,1690.3728935052327
FDF09,OUT010,-1290.8136949721704
FDO34,OUT046,2680.8231648985407
FDA55,OUT046,3609.8758261731004
NCM18,OUT035,1131.1358528868968
FDJ20,OUT019,76.9640798484084
DRQ35,OUT019,106.41213310866834
FDG02,OUT013,3113.8133371866634
NCU29,OUT018,2041.6229783505514
FDL27,OUT027,2504.6235312128906
NCA54,OUT035,2986.5638356929353
FDJ32,OUT035,1171.4740520024666
FDB21,OUT019,1842.1309080865244
FDR46,OUT035,2428.9614933351736
FDZ32,OUT046,1654.08583613869
DRF36,OUT017,3109.636342298897
NCU54,OUT017,3404.760645541247
NCI31,OUT017,680.4241006868245
DRA59,OUT035,2979.3126019501965
NCC55,OUT045,557.0731667962219
FDE44,OUT018,500.71036781466876
NCN26,OUT018,1583.5066730339433
FDC11,OUT049,1478.5940700164563
FDV24,OUT035,2552.8885576833677
FDR40,OUT019,-630.8476508822926
NCQ17,OUT049,2581.628586772779
FDC46,OUT045,2831.422683833386
NCM18,OUT046,1020.26121810152
FDK16,OUT046,1543.3881230100112
FDI28,OUT017,1425.7470925364519
FDS11,OUT018,3332.1748552059207
DRD13,OUT046,1062.6227041883737
FDL36,OUT035,1574.5842224599364
FDI27,OUT013,881.024217534889
FDJ53,OUT019,-49.04919848918661
FDS44,OUT045,3806.576040874941
FDE28,OUT046,3560.2003449581275
FDQ33,OUT018,2116.178565317341
FDB37,OUT017,3937.667885811631
FDQ31,OUT045,1382.7733019746747
NCQ05,OUT046,2400.335718443153
FDE10,OUT013,2152.6734394858804
FDF38,OUT017,844.7887294805371
FDE50,OUT019,1134.148768917612
DRG37,OUT010,553.9023579927292
NCH06,OUT049,4004.9804367761008
FDY14,OUT045,4099.2175841754815
FDO27,OUT017,1645.907935733817
FDQ19,OUT049,3981.3822848554755
FDZ26,OUT019,1833.173233678985
FDN51,OUT013,4200.326177247959
FDK20,OUT035,2170.7820549979583
FDD40,OUT018,2845.1163819738836
DRI25,OUT018,663.6094742094913
FDH56,OUT017,2010.5799288266371
FDI36,OUT027,4621.752891317653
DRH11,OUT018,654.2392407931184
NCV18,OUT017,1403.9261881902273
DRI01,OUT049,2842.0340907547893
DRE48,OUT049,3224.116962035601
FDS51,OUT035,1143.6518387893238
FDM38,OUT017,989.9925683677986
FDB60,OUT027,4525.5940729674085
FDY58,OUT035,3762.0553741418594
FDY22,OUT045,2222.0795275267856
FDF11,OUT027,5280.353451660033
FDZ51,OUT035,1762.9331057424142
FDQ45,OUT017,3059.4963944668752
FDF17,OUT035,3264.1815434345494
NCF31,OUT027,3868.4086047231413
FDA37,OUT013,2091.351105055287
FDO51,OUT046,804.4937657980099
FDF34,OUT013,3233.295404372592
FDD57,OUT018,1281.131614179698
FDO37,OUT046,3640.278121001216
FDR49,OUT049,898.2899557792996
FDS39,OUT049,2374.8324761671715
FDI48,OUT027,2376.185291135616
DRM35,OUT049,2930.291430541101
FDV57,OUT035,3066.6112676602183
FDZ55,OUT013,2613.518359131953
FDI28,OUT035,1424.8038966317813
FDS21,OUT045,1027.9909304582825
FDT34,OUT013,1757.3124013366435
DRI25,OUT035,1048.3149237843036
FDT47,OUT010,-309.2872506908933
DRH39,OUT045,1136.4128228978675
NCD54,OUT045,2240.381656724335
FDU16,OUT027,2877.4666513991024
NCW29,OUT045,2009.5487493378887
FDV25,OUT027,4949.749904455258
FDM56,OUT035,1896.714259795509
FDZ04,OUT027,2520.7190986029764
FDG59,OUT019,-1279.3670193492073
FDI56,OUT045,1377.948704264381
FDS33,OUT035,1600.21084502446
FDC23,OUT049,2890.64229967897
FDT11,OUT049,3115.0636142503977
FDG17,OUT045,3860.388088183111
FDZ44,OUT045,1826.1542727521442
FDJ52,OUT013,2606.7554991252155
DRI23,OUT046,2497.946679533163
DRE15,OUT010,-640.1126023625233
NCF07,OUT013,1673.4861729644526
NCR29,OUT049,1028.5262810948698
FDE44,OUT019,-1189.34015395937
FDT23,OUT035,1491.5331680138556
NCG06,OUT017,4193.72883319528
NCU41,OUT010,1108.1366540786707
FDH46,OUT017,1814.695570165982
FDV31,OUT013,2831.0026142548268
NCT41,OUT027,3914.142813340023
FDE22,OUT027,4002.9633745693527
FDC26,OUT045,1665.6579543451735
DRF51,OUT017,651.0874304095729
NCY53,OUT019,-102.75709764468564
FDY21,OUT017,3180.3331112087035
FDL27,OUT013,1075.6153224531424
FDZ34,OUT049,3161.0280148658835
NCF43,OUT010,375.18485914244627
FDC21,OUT035,1943.1472035641532
FDL26,OUT013,2504.92183350471
FDT25,OUT010,10.167393326123715
NCR30,OUT046,1234.1048868282564
DRL23,OUT019,-185.5620614137785
NCR05,OUT049,3229.1475837864514
NCE19,OUT018,604.2592846999764
FDY07,OUT035,906.7986115981826
FDB10,OUT017,3840.0507449001125
FDP57,OUT013,1712.0604413547753
FDU48,OUT019,188.28779228264017
FDH48,OUT035,1526.6495244954153
FDO33,OUT035,1976.2256532314268
NCU29,OUT045,2298.374534228111
FDW35,OUT046,726.1836899482558
FDH05,OUT010,1767.7858216824848
FDP26,OUT049,1801.7999604217111
DRG27,OUT035,828.2345530772668
FDQ33,OUT046,2396.3280320866265
FDH20,OUT010,-275.4815713686172
FDV14,OUT046,1451.5926096060532
DRD01,OUT046,952.7745764521214
NCI17,OUT049,1673.9265917515854
FDF39,OUT010,2300.1344947913058
FDX37,OUT046,1613.4862988987404
NCX17,OUT035,3824.493400906125
FDN03,OUT013,4056.992369486552
NCS41,OUT010,978.0199829728604
FDH34,OUT045,2857.9494052572572
NCX53,OUT018,1975.594455072881
FDY31,OUT046,2363.2848749163336
FDD20,OUT017,2136.426158549484
FDE51,OUT045,733.0950029560523
FDV27,OUT046,1464.21583946196
FDF16,OUT035,2499.0923573041196
FDZ02,OUT049,1713.278390375884
NCK05,OUT045,951.1428772150471
FDM12,OUT027,4515.791040101144
NCA05,OUT018,2119.847031869551
FDX33,OUT045,2493.9373413755593
FDM25,OUT049,2972.3350646274034
FDE41,OUT018,1167.077744318826
FDW14,OUT045,1321.139676348198
NCD30,OUT046,1549.436427286093
FDB23,OUT010,1719.6863952332442
FDF45,OUT046,1057.3870920626182
FDW20,OUT017,2107.484100565798
FDF47,OUT045,3422.8538357920097
NCR05,OUT019,1304.111590279119
DRB01,OUT046,2960.8006191738646
FDE36,OUT013,2711.5849558381315
FDU56,OUT049,3019.466151370328
FDB23,OUT049,3712.150299682103
FDN48,OUT049,1570.1968396768877
FDS43,OUT013,3015.751958426662
NCN05,OUT013,2962.048522700291
NCL53,OUT049,2901.6026485955067
FDL56,OUT046,1377.1285921214476
FDH17,OUT018,1342.103779358869
FDP37,OUT046,1993.1428110421543
FDG09,OUT019,1139.806251207248
FDA55,OUT045,3507.1981866535043
FDX31,OUT049,3863.9995093011826
FDJ41,OUT045,4038.5843534926416
DRC24,OUT045,2411.5400645249983
FDQ21,OUT035,2108.999050141933
NCT54,OUT045,1420.6157024839822
FDH08,OUT049,3749.1421870443214
FDY38,OUT018,3443.224387492016
DRM11,OUT010,2184.247586348747
FDG32,OUT049,3549.239918793631
NCH18,OUT046,3842.314005942682
FDI20,OUT035,3488.0957679015687
FDA33,OUT018,2074.5890785820197
FDN45,OUT013,3524.898013268041
FDT45,OUT010,-1008.8020490804345
FDR32,OUT035,3806.6789141805707
FDA48,OUT017,3574.3736685799886
FDN23,OUT017,2464.4096175957593
NCR18,OUT035,879.7685568485667
FDD45,OUT046,1496.372732619178
FDI22,OUT018,2978.114970119027
FDT09,OUT013,2221.1675189901553
DRC24,OUT027,3906.127577261809
FDT39,OUT046,2446.104491501966
FDX28,OUT045,1492.7698993756576
FDA50,OUT018,1244.9021827405804
FDT33,OUT027,4180.447280053809
FDQ60,OUT049,2066.13625790789
NCM19,OUT018,1519.8521076978736
FDF40,OUT046,3982.533893214337
NCI30,OUT035,4002.9731890817857
FDK34,OUT049,3856.0260565339763
FDA38,OUT027,5241.680988233212
FDT02,OUT045,542.6396803390952
FDC11,OUT017,1476.5507180600057
FDD08,OUT046,684.7472591350887
NCS29,OUT046,4140.1174961388415
DRI03,OUT010,901.3850095244061
FDK48,OUT035,1351.974476670704
FDM52,OUT049,2488.158524539905
FDP49,OUT035,1139.98430550156
DRA24,OUT046,2664.296280408203
NCJ43,OUT049,2847.9008280731155
FDE11,OUT045,2856.238570279027
FDP01,OUT049,2602.6568190452194
FDQ59,OUT018,1050.4860880818148
FDA43,OUT019,1161.574959576159
FDL14,OUT017,2627.6075600697814
FDV50,OUT010,95.61121584849695
FDT01,OUT027,4784.659536363814
NCC42,OUT035,2377.359121060593
FDO28,OUT046,1899.6823954071838
FDD32,OUT019,-541.0709523770429
FDV45,OUT035,3086.274338687774
NCW17,OUT019,133.0841020440351
NCJ17,OUT027,2801.940765642815
NCF18,OUT049,3097.352313763104
FDP01,OUT045,2419.001036960076
FDH24,OUT045,2439.512638602745
FDI38,OUT027,4823.432092559827
FDX03,OUT035,941.8723662136017
FDY28,OUT046,3395.759032198924
FDN34,OUT018,2486.4076370021667
FDJ02,OUT045,2361.5909599679817
FDW40,OUT019,351.9817858366114
FDX03,OUT017,880.4941058953011
FDE17,OUT027,3925.3299974735664
FDT58,OUT046,2643.766585109926
FDI38,OUT013,3391.753850737723
FDW22,OUT035,3733.213006311094
FDS15,OUT027,3245.1751517513267
NCX06,OUT013,2925.938630700073
DRK47,OUT035,3774.950769498579
FDC23,OUT027,4281.008524171249
FDM56,OUT010,-212.57193130938197
FDP21,OUT046,3074.1885212234924
FDP58,OUT046,3422.7280077425416
FDA27,OUT019,2176.988920385747
FDK41,OUT019,-577.4719902796035
NCH42,OUT046,3649.4473560641122
FDG29,OUT045,643.99368945533
FDW15,OUT018,2168.693770453778
FDD28,OUT018,701.1271492937849
FDQ37,OUT049,3154.0948138708077
FDC23,OUT035,2976.5296830030434
FDV13,OUT035,1647.347801111007
FDK33,OUT046,3358.2770650589487
FDO33,OUT013,1824.6011161037534
FDN21,OUT017,2659.2654844751405
NCW06,OUT027,4496.2987112242745
FDI38,OUT035,3495.159232252616
FDC21,OUT027,3237.9512326211698
NCS05,OUT046,2102.244144972649
NCN53,OUT049,740.5016858967351
FDV40,OUT010,-684.674545191487
FDG60,OUT017,3781.481456046251
NCY30,OUT027,4356.068879314673
FDM40,OUT045,2140.0679652159406
NCO30,OUT046,2921.3639849511596
FDK10,OUT046,2933.7275270831274
FDM36,OUT045,2730.5411812557186
FDN10,OUT013,1912.6563983434517
FDM46,OUT018,1190.8612772667511
FDX50,OUT049,1845.0575690467294
FDP33,OUT045,3920.46342240378
FDO12,OUT045,3040.6927511060494
FDC28,OUT013,1805.5479636211803
FDO31,OUT045,1309.6002597851357
FDX45,OUT035,2580.748465207708
FDV21,OUT049,2058.196688272865
FDH04,OUT049,1643.6669571384311
NCG54,OUT013,2708.2921740026077
FDO13,OUT046,2588.927295811311
FDA09,OUT027,4312.39634272314
FDC38,OUT017,2209.8922846461346
NCO42,OUT046,2298.4551360301634
FDL45,OUT049,2078.2671345644717
NCK31,OUT013,905.1268737449197
FDM39,OUT017,2947.9701225608605
FDC22,OUT010,1017.2418585636246
FDF46,OUT046,1800.1890116329496
FDQ37,OUT045,2957.985781406165
FDH41,OUT010,1433.7245088720983
FDQ04,OUT046,672.4980977227964
NCQ02,OUT027,4466.606793309981
FDJ57,OUT027,4485.442549826212
NCE07,OUT049,2355.6910100002337
FDE56,OUT013,1032.0491113554958
FDI20,OUT049,3416.1989056096013
FDK36,OUT018,570.8673000958642
FDP08,OUT027,4520.0582890806045
FDF44,OUT017,2250.9419881840868
NCU53,OUT017,2768.88544719711
FDF47,OUT035,3669.116499723705
FDS55,OUT010,443.7423527030354
FDZ52,OUT010,-215.49211163408575
FDL04,OUT018,1391.9492338267298
NCM26,OUT035,2578.792587010524
FDX43,OUT049,2791.4410207230453
FDP52,OUT049,3741.319694635568
DRK49,OUT045,598.4033862633385
FDE38,OUT013,2667.0942867048625
DRF13,OUT035,2462.1658170295254
FDK41,OUT010,-598.9651237435836
FDJ04,OUT027,3344.020605573433
FDZ44,OUT018,1631.6345489311593
FDS11,OUT013,3657.0907414601106
FDA55,OUT049,3700.189158657177
NCW53,OUT046,3045.7281680971096
FDB49,OUT027,3136.4456452275017
FDD23,OUT017,3137.005308616698
NCV42,OUT045,1707.087067983748
NCZ29,OUT018,1755.9293671875212
FDQ26,OUT013,1037.5553327730838
FDV08,OUT017,770.2048152956426
FDC53,OUT049,1727.1804163940437
FDV58,OUT010,1115.1986128387052
NCP02,OUT019,-946.9017430647452
DRI37,OUT045,841.3245673789825
FDQ12,OUT049,3736.0127135269563
FDE33,OUT046,1296.958546760793
FDX27,OUT045,1491.6911574815863
FDM22,OUT017,1012.6211497848219
NCH30,OUT019,-98.04519036329629
FDC04,OUT017,3923.0270690739235
FDO38,OUT046,1333.9335985745245
FDV52,OUT027,3353.344977517816
FDB32,OUT013,1563.1991459713934
FDV43,OUT018,490.7967955787509
FDI24,OUT018,2547.673238638419
FDR40,OUT017,1504.7038204646665
FDW02,OUT049,2156.5377457253617
FDE44,OUT049,827.7846892161767
FDL38,OUT046,1515.995105510643
NCT54,OUT010,-343.2579241664297
DRJ39,OUT010,1555.7696643004579
FDW55,OUT049,4086.806583968849
DRF13,OUT019,400.64883334346723
NCW17,OUT049,2177.0000420701385
FDP13,OUT035,855.8453336412376
FDS08,OUT018,2495.066389002415
NCP17,OUT035,1188.4679552975708
NCO53,OUT035,3028.8243461735924
FDH19,OUT045,2739.8414575218576
FDJ04,OUT017,1991.831083082794
FDG10,OUT049,1106.96189236391
FDA40,OUT010,-485.74660942660455
FDI53,OUT045,2529.1825901883067
FDU09,OUT010,-955.8637092430071
FDK60,OUT045,1555.8194133013553
FDR43,OUT017,653.9141802826663
FDW22,OUT017,3640.7836111340675
DRP47,OUT010,1992.1498743333018
DRG48,OUT010,420.03303546922814
FDA14,OUT035,2468.259661334209
FDU49,OUT013,1410.4305624518986
FDK28,OUT045,3983.651778228019
FDT19,OUT046,2776.609189835223
NCQ42,OUT045,1933.2107127317195
FDD03,OUT045,3623.884175943719
NCM53,OUT013,1765.5738539321603
NCX53,OUT045,2185.5325272458786
FDV14,OUT027,2844.706028444502
NCZ54,OUT017,2654.7459007408534
FDB39,OUT013,954.801177258372
DRC24,OUT046,2444.1696502225136
FDY36,OUT013,1259.9272423427878
FDN01,OUT035,2973.244786041005
DRH25,OUT046,879.6631015813196
FDV08,OUT046,759.6484445746014
NCP53,OUT049,3874.2287395588514
FDU52,OUT010,602.6994267464441
NCI42,OUT045,3217.120307055432
FDZ14,OUT035,2132.7595885800206
FDF11,OUT046,3861.076562732145
FDQ13,OUT018,1133.0055926984455
FDO32,OUT010,-1186.8690452959872
DRJ37,OUT018,2155.5728844419045
FDY43,OUT046,2651.3013068148316
NCT41,OUT017,2537.2008068767827
NCV17,OUT045,2063.6502313924484
FDM04,OUT027,2389.69367630874
DRB48,OUT018,432.4494549942648
FDM24,OUT013,2515.2039879699823
FDT37,OUT049,4114.157620867093
NCO05,OUT010,-351.31708141160755
FDL13,OUT046,3750.8148195621166
FDL15,OUT017,2532.9040195744137
FDB11,OUT018,3243.329013179046
FDL14,OUT019,538.962304725293
FDY10,OUT019,-78.95777987856553
FDJ40,OUT049,1931.7096340506364
NCW18,OUT046,3707.95349164786
NCY06,OUT013,2086.4264565942412
DRE13,OUT018,1121.1273445336444
FDA26,OUT045,3416.2653226991415
NCE19,OUT010,-1074.857604176936
FDE33,OUT035,1499.6382458781113
DRL59,OUT027,2340.165515814077
FDY07,OUT046,783.4815950377529
FDF57,OUT018,2489.3350153773563
FDM58,OUT035,1949.1263008851556
FDP26,OUT027,3138.0556170150753
FDY32,OUT046,2594.7892032379136
FDD51,OUT010,-1099.179473848029
FDU22,OUT018,1615.5291590130519
FDZ49,OUT018,3260.2882699319093
NCI42,OUT017,3406.712995982315
FDT04,OUT027,2077.4343202234304
NCU41,OUT045,2944.6592373096155
FDS56,OUT045,4143.497143105339
NCN42,OUT017,2463.6542374536302
FDK34,OUT046,3762.5894381935927
FDB03,OUT017,3908.549751376452
DRJ25,OUT035,920.3282379619241
FDT25,OUT027,3431.576554480354
FDN20,OUT013,2679.7525280993605
FDP09,OUT013,3401.5081608786995
FDM20,OUT019,1937.6231634230094
NCG55,OUT046,1833.636173330222
NCP14,OUT045,1588.1756270395013
NCH06,OUT046,3866.441095599714
FDV52,OUT013,1937.5352010881725
NCL07,OUT035,833.7182997381137
DRJ11,OUT027,4457.470868315098
DRO59,OUT013,1246.2296627982605
FDW15,OUT010,474.55462340708516
NCQ30,OUT035,2061.1515435262604
NCN54,OUT019,-668.297228425469
FDY01,OUT027,3324.1209014676147
FDX39,OUT035,3564.244594233324
FDH53,OUT027,2857.869345404989
FDA57,OUT035,843.2220553850232
NCC07,OUT010,-197.22341360182907
FDU28,OUT013,3045.7498997051816
FDK36,OUT010,-1077.8214903606276
FDR36,OUT018,496.10986817764433
NCQ17,OUT035,2578.8877608710104
FDS28,OUT019,-963.3059710153041
FDE08,OUT045,2290.7948159815787
FDU22,OUT046,1900.3501150849625
FDG41,OUT045,1740.749495098713
FDO31,OUT010,-584.6912099603929
FDM21,OUT019,2116.291023419707
FDU40,OUT017,3154.5105120921253
FDV36,OUT018,1752.1133602030695
FDT10,OUT027,2470.998202815492
FDX38,OUT045,788.6500677787604
NCU30,OUT027,4102.2936630859185
NCV06,OUT049,3171.793947103745
FDT16,OUT035,4350.3380311557885
NCP41,OUT027,3200.7499917271402
FDZ56,OUT017,2792.142221561393
FDC22,OUT035,3204.4706311061786
FDU10,OUT035,847.8675663147856
FDS46,OUT045,1858.6218910575476
FDO08,OUT049,2790.640251897294
NCV42,OUT018,1497.012564587143
FDP33,OUT035,4127.817401938151
FDJ12,OUT046,3333.9705852981247
FDH04,OUT045,1446.016205899512
NCU54,OUT013,3320.949583217641
FDO36,OUT010,922.3650562586131
FDT37,OUT027,5489.921968461144
FDD14,OUT010,946.1887842267479
FDA16,OUT013,3524.8421775563256
NCS42,OUT019,-433.69394229442736
FDP10,OUT019,-289.25053406589353
FDQ28,OUT049,2583.5174041225123
FDK57,OUT010,22.150962670880176
FDK02,OUT013,1903.8698042670326
FDW47,OUT018,1666.8726928784465
NCC42,OUT018,1949.0657542261097
FDQ37,OUT018,2780.5424997069226
FDL40,OUT046,1546.624347047477
DRE13,OUT010,-480.2875535526515
FDQ34,OUT027,3081.3003925125663
NCB54,OUT046,2054.0849518153514
FDS48,OUT049,2499.953857680596
FDO15,OUT045,1173.5434143472885
NCT30,OUT013,785.9214583215196
FDU49,OUT027,2898.4379274887183
FDE21,OUT046,1855.5863210168122
FDS49,OUT019,-652.9407038839354
FDT38,OUT027,2831.4261554897944
FDZ01,OUT045,1649.8852696813942
FDC41,OUT035,1352.0535966548869
DRG13,OUT010,631.3885514954871
NCZ42,OUT018,3478.6846113659026
NCM07,OUT045,1310.9267490303646
NCV17,OUT018,1828.6362400137052
DRK39,OUT035,1505.2339064862513
FDS37,OUT018,1574.147652727152
FDV12,OUT019,-299.3713127944265
NCG19,OUT018,3406.3146171864505
FDS51,OUT013,1063.5917401160254
NCO14,OUT046,734.6286604742978
FDC38,OUT046,2112.294772174011
FDN15,OUT046,2253.5246500069075
NCH42,OUT013,3642.9141494879077
FDQ22,OUT046,643.0141906026405
FDC05,OUT013,3160.237070787196
FDZ31,OUT013,3100.817634289271
DRJ23,OUT049,3111.6654670570156
FDC52,OUT035,2630.054305544511
DRD12,OUT010,-497.42023498865353
FDV55,OUT017,2421.8688535193314
FDD32,OUT046,1380.0722843048748
FDR01,OUT049,3237.0561733595855
FDY08,OUT019,293.9018128831636
FDQ45,OUT045,2934.846430879118
DRN11,OUT027,3712.4194446249194
NCS05,OUT018,1882.7689765625241
FDY32,OUT035,2707.2233107706893
NCD31,OUT045,2566.283624706435
NCE06,OUT049,2654.429028181637
NCP14,OUT046,1631.7650597978084
NCF18,OUT019,1092.478750096992
FDF14,OUT018,2146.9100374940676
FDB22,OUT017,2544.032878267237
NCH54,OUT049,2623.188545822681
FDU27,OUT035,971.4886724998416
FDS58,OUT027,4038.301847216575
NCU29,OUT035,2460.5477663441156
FDJ57,OUT013,3044.6883526025704
FDL56,OUT049,1468.9563769463782
FDH60,OUT035,3286.792891585487
FDN24,OUT018,595.6377122562484
FDD02,OUT017,2050.6289556140937
FDP15,OUT017,4159.359089142876
FDB28,OUT027,4533.78693595001
DRC49,OUT045,2226.868892279611
NCG30,OUT018,1670.355946634935
FDJ14,OUT049,1342.261726752048
FDL52,OUT045,623.063332193423
NCG19,OUT027,5108.099548411673
NCN41,OUT035,2119.572578755244
FDW22,OUT013,3620.475186457572
FDI02,OUT013,1860.1834918260365
FDV51,OUT045,2556.9180003658703
FDV48,OUT046,1354.8092171530204
NCL17,OUT019,328.5791891428403
FDP46,OUT045,1358.9243251730031
FDU10,OUT045,595.4254520250926
FDT37,OUT010,2131.0480812157693
FDI27,OUT035,987.5338728233382
FDN51,OUT046,4181.967479704418
FDW07,OUT035,1574.493147600644
FDN45,OUT049,3598.3402916104174
DRN37,OUT027,4101.156978340868
DRF48,OUT049,3078.4825035208573
FDP38,OUT019,-1043.443358393173
NCX18,OUT027,4569.876371660187
FDK45,OUT018,1567.9212078647872
FDZ37,OUT049,1570.3192139792034
FDS50,OUT018,3257.5047775387907
NCR54,OUT018,2804.6263672131813
NCS17,OUT035,1654.3846296331053
FDV31,OUT046,2809.5040311215803
DRE27,OUT017,1623.484201048547
FDN60,OUT013,2555.778821718942
FDK26,OUT013,3034.032704615196
FDX37,OUT018,1305.4957303020994
FDW31,OUT046,3188.5833263762947
FDX26,OUT018,2623.8685834573266
DRL49,OUT019,347.2814664983921
FDU49,OUT017,1564.4482344386115
FDY58,OUT046,3613.8384702620338
FDN03,OUT045,3921.9864507081656
NCV06,OUT010,1152.7824974694618
FDH53,OUT045,1336.8879511499395
FDG31,OUT018,808.1785440382162
NCC06,OUT045,1998.9227424748015
FDS13,OUT049,4270.29807266432
FDP16,OUT035,4043.1548926312253
FDA35,OUT013,2024.8552103387142
DRP47,OUT018,3691.4457692767623
FDY28,OUT010,1563.6314725090951
FDY20,OUT035,1657.3100818499447
NCH30,OUT017,1882.1375585697197
NCR29,OUT019,-977.1581088162363
NCP05,OUT013,2430.683615161679
NCF30,OUT019,32.09821478185842
FDA08,OUT035,2851.9143909140353
FDN51,OUT027,5517.9881376770945
FDH12,OUT046,1713.0640027771908
FDY39,OUT017,3050.056852940108
NCO53,OUT045,2791.9910410335833
FDB40,OUT046,2391.870017053057
FDH02,OUT049,1619.087313826208
FDY11,OUT027,2569.111769157369
FDQ09,OUT019,-98.11245129300363
FDP16,OUT013,3935.0875039299917
NCF55,OUT018,323.6546667277379
FDY09,OUT027,4258.502414548806
FDY39,OUT045,2876.076509690314
NCU53,OUT049,2710.084445676783
NCT41,OUT049,2514.2102960653724
FDJ45,OUT046,597.2673978716065
FDR28,OUT013,2692.445737127762
FDN08,OUT013,1975.7365329499148
FDJ07,OUT049,1954.429099062606
FDZ09,OUT027,4037.526721114379
FDQ14,OUT017,2501.2441839258054
FDY12,OUT027,2210.1416905224087
FDK57,OUT046,1919.57860046808
FDD20,OUT049,2090.329185353649
FDS36,OUT018,1574.8587587110428
FDI40,OUT049,1774.831589952673
FDJ40,OUT045,1758.9487974532199
FDE08,OUT013,2372.932801174202
DRK01,OUT013,1572.668729058035
FDC58,OUT049,825.0799013112783
FDE50,OUT046,3059.376613415558
FDX48,OUT035,2637.871844398352
DRM35,OUT018,2542.753018958153
FDG41,OUT013,1827.5859711007745
FDB52,OUT046,4044.1456623500917
FDV19,OUT045,2512.558504173201
DRG48,OUT017,2422.337871765657
FDI26,OUT013,2905.3936110574987
FDU11,OUT019,4.709256314480683
FDF59,OUT019,115.78875387654267
FDR07,OUT049,1646.7608763280825
NCE06,OUT017,2663.3583658076313
FDE10,OUT046,2156.0772361607073
NCO55,OUT046,1731.0462242658239
FDZ13,OUT013,958.6776871795362
FDT50,OUT017,1598.6352236838775
FDH12,OUT010,-240.98013050956376
FDD21,OUT045,1861.2553227367953
NCM05,OUT013,4179.595460302714
FDK04,OUT013,1031.04973838216
FDN33,OUT017,1577.9124326245988
NCM18,OUT010,-914.5566512410754
DRC25,OUT049,1482.8897409688334
FDT47,OUT017,1731.394167906797
FDD45,OUT027,2973.4626470678027
NCD07,OUT018,1553.3767212192872
NCY54,OUT010,758.5362206086105
FDL12,OUT049,1127.0737583306975
FDL02,OUT017,1828.1180140706128
FDC60,OUT035,1643.9140972778532
FDR37,OUT017,3023.1049611540593
FDY16,OUT017,3103.2069276741913
FDU26,OUT045,1914.5097612727423
FDN24,OUT013,858.5446699563588
FDH44,OUT013,2464.945969272949
FDE23,OUT010,-1103.5202939269905
FDW60,OUT017,2974.0630695073123
FDQ55,OUT049,2032.175583075535
FDV32,OUT027,2455.179701141407
FDV03,OUT010,547.0482819827774
FDY14,OUT010,2262.6629758234603
NCL55,OUT027,5439.787330489517
DRF25,OUT017,760.1243169306397
FDX03,OUT046,795.2099637197251
FDF40,OUT045,3903.224345900493
FDX24,OUT010,-372.8456959296012
FDA25,OUT049,1801.555216287478
FDH21,OUT018,2252.3775337560646
FDB47,OUT010,1389.6052746877558
FDT34,OUT019,-303.1110624168861
FDS39,OUT010,387.13268512473167
NCU05,OUT046,1272.9375160263683
FDE02,OUT049,1587.4743193246425
FDL25,OUT035,1649.587789915428
FDC50,OUT049,1584.17563992081
FDZ32,OUT049,1873.4526627263526
FDV14,OUT045,1339.5884690604871
FDR07,OUT045,1478.6630338756108
FDB26,OUT049,1034.1001828073408
NCR50,OUT045,2368.274255868345
FDP01,OUT018,2219.793561388487
FDH57,OUT045,2024.1305630038933
FDM60,OUT027,2183.7889043112923
