Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN27,OUT045,1715.5027285051524
FDD16,OUT013,1333.1354972833399
FDW48,OUT046,1351.2652229690912
DRN35,OUT045,1114.317066724513
FDX25,OUT049,2297.424851956856
DRD49,OUT049,2560.81755815825
FDE21,OUT019,1667.2533713170656
FDN44,OUT035,2109.735222279051
DRC01,OUT049,1161.6670421595118
NCK30,OUT046,2575.1521834793552
FDU39,OUT013,1215.889342228254
FDB49,OUT013,1518.9463136291836
FDS12,OUT045,1784.0084557955302
FDR57,OUT018,2091.339156408404
FDX22,OUT027,2474.015530481135
FDC60,OUT013,1444.6593395731707
NCE42,OUT049,2553.394167129892
NCK42,OUT049,2505.155433959222
DRE01,OUT017,2569.2211043566735
FDE57,OUT018,1939.7891849108591
DRK59,OUT019,2558.2498920385656
FDB10,OUT027,2560.0393868936903
FDQ25,OUT046,2240.692812641619
FDY26,OUT017,2479.3302752528934
FDG28,OUT049,2570.9818032878557
FDM14,OUT049,1610.228809404118
NCH29,OUT049,1519.267054141727
FDD48,OUT049,1674.202672246206
FDC17,OUT045,2481.232458919701
DRH49,OUT027,1377.871074535707
FDN44,OUT018,2124.496623850454
FDC29,OUT045,1665.2414093278699
DRK01,OUT019,1471.190551082901
FDD48,OUT017,1667.3153548702026
FDB59,OUT013,2419.9935658129925
FDY45,OUT010,2573.5662753312713
FDX60,OUT035,1343.3607073145467
FDT09,OUT010,1842.1783180459413
DRB24,OUT018,2060.7976613569117
FDL13,OUT035,2552.86653287712
FDN16,OUT035,1554.3244938646314
FDK57,OUT013,1737.994181433277
FDO22,OUT027,1361.2910430140678
FDC57,OUT010,2393.1232406317
FDZ13,OUT027,1167.900813618937
FDW27,OUT013,2073.731226689987
FDX10,OUT049,1120.0701870439443
FDY08,OUT018,1932.4530979058377
FDA49,OUT017,1408.4752640972615
FDC32,OUT018,1479.7855162595142
FDO04,OUT035,1187.3194908019905
NCZ54,OUT013,2126.125226666074
FDY40,OUT045,1159.8804947333037
FDW36,OUT045,1601.1202493696715
FDE11,OUT017,2317.468001235013
DRE37,OUT045,2357.963472178566
NCK19,OUT017,2385.3562331611183
FDT19,OUT035,2251.2883617586986
FDE56,OUT045,1231.0613989426497
FDZ57,OUT010,1793.0544898561786
FDB35,OUT035,1468.4418654556905
FDF09,OUT010,1115.8336899188096
FDO34,OUT046,2199.795078093318
FDA55,OUT046,2536.6806723862287
NCM18,OUT035,1226.5201851021898
FDJ20,OUT019,1754.5487672315267
DRQ35,OUT019,1783.9837374862577
FDG02,OUT013,2365.99457560878
NCU29,OUT018,1974.231974726819
FDL27,OUT027,1242.7439074548276
NCA54,OUT035,2284.7457171541387
FDJ32,OUT035,1236.7593013200853
FDB21,OUT019,2569.768302952531
FDR46,OUT035,1987.3903676600762
FDZ32,OUT046,1582.042901655539
DRF36,OUT017,2360.5274822247184
NCU54,OUT017,2478.2040967553444
NCI31,OUT017,1115.2261490199114
DRA59,OUT035,2321.1485426606123
NCC55,OUT045,1121.2698519327082
FDE44,OUT018,1167.2439939499727
NCN26,OUT018,1679.7933097601147
FDC11,OUT049,1427.488344917117
FDV24,OUT035,2019.8807624843253
FDR40,OUT019,1358.2989650169636
NCQ17,OUT049,2100.983440879554
FDC46,OUT045,2329.2062605416468
NCM18,OUT046,1239.6335152905067
FDK16,OUT046,1503.42481671457
FDI28,OUT017,1364.532704781806
FDS11,OUT018,2532.4435788366495
DRD13,OUT046,1254.725915561552
FDL36,OUT035,1430.4859310011161
FDI27,OUT013,1158.0963375560113
FDJ53,OUT019,1714.856761812244
FDS44,OUT045,2568.6592037727764
FDE28,OUT046,2549.780609848978
FDQ33,OUT018,2042.001177772696
FDB37,OUT017,2562.7862934806776
FDQ31,OUT045,1407.8412013535772
NCQ05,OUT046,2027.523477679255
FDE10,OUT013,1831.3331858294225
FDF38,OUT017,1129.0131936942557
FDE50,OUT019,2343.936720454725
DRG37,OUT010,2074.556364722445
NCH06,OUT049,2574.520426361317
FDY14,OUT045,2567.444578251907
FDO27,OUT017,1487.5647167657194
FDQ19,OUT049,2568.331829555623
FDZ26,OUT019,2563.8466639961525
FDN51,OUT013,2571.0249117255585
FDK20,OUT035,1744.3187846722142
FDD40,OUT018,2382.2886576011874
DRI25,OUT018,1207.973271943329
FDH56,OUT017,1682.4458999129001
FDI36,OUT027,2407.6637418250507
DRH11,OUT018,1204.154693616463
NCV18,OUT017,1385.1729170104277
DRI01,OUT049,2232.1064662398867
DRE48,OUT049,2418.892650242038
FDS51,OUT035,1224.3606989914688
FDM38,OUT017,1174.068029688649
FDB60,OUT027,2385.622675304282
FDY58,OUT035,2546.026816658142
FDY22,OUT045,1962.0519610464376
FDF11,OUT027,2563.6411838320337
FDZ51,OUT035,1504.5213931363983
FDQ45,OUT017,2308.101115310604
FDF17,OUT035,2404.5885110808813
NCF31,OUT027,2047.3788844652258
FDA37,OUT013,1777.636494936424
FDO51,OUT046,1143.059599070009
FDF34,OUT013,2415.4808501079556
FDD57,OUT018,1493.7926346470358
FDO37,OUT046,2546.24152397405
FDR49,OUT049,1169.6125785695572
FDS39,OUT049,1948.4148074339948
FDI48,OUT027,1182.142514547927
DRM35,OUT049,2283.883224954511
FDV57,OUT035,2303.833273300062
FDZ55,OUT013,2135.6976275708334
FDI28,OUT035,1343.5896900106466
FDS21,OUT045,1243.8239454133286
FDT34,OUT013,1591.2439746496007
DRI25,OUT035,1195.8345097254823
FDT47,OUT010,1487.0711087560064
DRH39,OUT045,1322.9067834271796
NCD54,OUT045,1975.4322086580728
FDU16,OUT027,1397.2320054976713
NCW29,OUT045,1822.8539461589858
FDV25,OUT027,2523.649276774643
FDM56,OUT035,1622.73079968322
FDZ04,OUT027,1251.5975282656532
FDG59,OUT019,1122.1925443825435
FDI56,OUT045,1443.3349767450432
FDS33,OUT035,1428.3623606792812
FDC23,OUT049,2257.70349797076
FDT11,OUT049,2333.942800480952
FDG17,OUT045,2571.225703665755
FDZ44,OUT045,1702.78259114823
FDJ52,OUT013,2130.0360860084256
DRI23,OUT046,2116.548174738696
DRE15,OUT010,1339.4822705815145
NCF07,OUT013,1545.1927888451987
NCR29,OUT049,1201.727627526869
FDE44,OUT019,1161.2118297627853
FDT23,OUT035,1356.6176647808886
NCG06,OUT017,2572.7165170093313
NCU41,OUT010,2376.146879263392
FDH46,OUT017,1557.5570087053811
FDV31,OUT013,2274.431848041557
NCT41,OUT027,2062.7427843395976
FDE22,OUT027,2125.311204688032
FDC26,OUT045,1621.5817206481977
DRF51,OUT017,1118.5684465813208
NCY53,OUT019,1656.468085434724
FDY21,OUT017,2413.514435933118
FDL27,OUT013,1250.5856170266347
FDZ34,OUT049,2390.105127838104
NCF43,OUT010,1970.9475018931562
FDC21,OUT035,1610.2596876635957
FDL26,OUT013,2084.9856287745733
FDT25,OUT010,1729.9987523026812
NCR30,OUT046,1321.432997752551
DRL23,OUT019,1585.5355511787782
NCR05,OUT049,2414.5910013553325
NCE19,OUT018,1190.0346281933785
FDY07,OUT035,1144.5246644256085
FDB10,OUT017,2559.747469809323
FDP57,OUT013,1579.0670040861096
FDU48,OUT019,1839.531751910724
FDH48,OUT035,1400.8133958287794
FDO33,OUT035,1680.9813329017545
NCU29,OUT045,2005.8837954920516
FDW35,OUT046,1136.803944633192
FDH05,OUT010,2553.763379558873
FDP26,OUT049,1571.8958813602535
DRG27,OUT035,1135.1973427527869
FDQ33,OUT046,2044.893385018103
FDH20,OUT010,1511.9514435172691
FDV14,OUT046,1439.3063813001245
DRD01,OUT046,1195.014131074242
NCI17,OUT049,1497.4814036494906
FDF39,OUT010,2569.0275371536773
FDX37,OUT046,1534.5767270655215
NCX17,OUT035,2557.919704136063
FDN03,OUT013,2574.675330678255
NCS41,OUT010,2316.9991826902246
FDH34,OUT045,2323.483101826069
NCX53,OUT018,1953.90448885829
FDY31,OUT046,2006.1743763225752
FDD20,OUT017,1789.9873845735754
FDE51,OUT045,1150.7441744582952
FDV27,OUT046,1414.010668116682
FDF16,OUT035,2010.8864245487684
FDZ02,OUT049,1495.2731530662916
NCK05,OUT045,1241.2154104565302
FDM12,OUT027,2365.2603489233147
NCA05,OUT018,2028.2558932321385
FDX33,OUT045,2117.360679986807
FDM25,OUT049,2261.467100465796
FDE41,OUT018,1405.2911120535705
FDW14,OUT045,1427.0372818569172
NCD30,OUT046,1493.0137022691108
FDB23,OUT010,2536.2390842818972
FDF45,OUT046,1223.494865732549
FDW20,OUT017,1774.7373819712764
FDF47,OUT045,2526.1247306241835
NCR05,OUT019,2429.7266360013805
DRB01,OUT046,2347.8123316218744
FDE36,OUT013,2160.76396601565
FDU56,OUT049,2324.010180890053
FDB23,OUT049,2532.9542454181314
FDN48,OUT049,1450.9941225398106
FDS43,OUT013,2351.3522691488606
NCN05,OUT013,2321.286266246496
NCL53,OUT049,2261.8152275412112
FDL56,OUT046,1413.9681084714862
FDH17,OUT018,1495.0238221079753
FDP37,OUT046,1793.8514889013677
FDG09,OUT019,2357.6045179372522
FDA55,OUT045,2530.131333956532
FDX31,OUT049,2557.328980442211
FDJ41,OUT045,2569.803340017017
DRC24,OUT045,2082.2417803459803
FDQ21,OUT035,1751.8928070658683
NCT54,OUT045,1474.8354767379599
FDH08,OUT049,2548.7735723330857
FDY38,OUT018,2557.0701417227747
DRM11,OUT010,2570.069530337252
FDG32,OUT049,2524.6510939814275
NCH18,OUT046,2572.288509444531
FDI20,OUT035,2484.3314427209307
FDA33,OUT018,1999.0310033640928
FDN45,OUT013,2529.167831920792
FDT45,OUT010,1201.2965867982994
FDR32,OUT035,2545.7450674323713
FDA48,OUT017,2521.467390184733
FDN23,OUT017,1975.4427294442532
NCR18,OUT035,1141.3698690966548
FDD45,OUT046,1476.7159171734384
FDI22,OUT018,2464.5649586973586
FDT09,OUT013,1856.5393000253575
DRC24,OUT027,2066.2676219675554
FDT39,OUT046,2017.9747232078569
FDX28,OUT045,1515.685740718903
FDA50,OUT018,1485.7411001736796
FDT33,OUT027,2196.9821245243784
FDQ60,OUT049,1729.2507591663525
NCM19,OUT018,1645.651583896167
FDF40,OUT046,2572.7053640573
NCI30,OUT035,2571.127821110094
FDK34,OUT049,2564.064256214163
FDA38,OUT027,2566.7170388513273
FDT02,OUT045,1119.6138163300143
FDC11,OUT017,1423.3126315758855
FDD08,OUT046,1129.614424247222
NCS29,OUT046,2569.1537725527014
DRI03,OUT010,2264.2167674306925
FDK48,OUT035,1308.7818657476475
FDM52,OUT049,2022.026682471822
FDP49,OUT035,1206.0396132840506
DRA24,OUT046,2162.639778423943
NCJ43,OUT049,2231.5761827515794
FDE11,OUT045,2318.9344989469423
FDP01,OUT049,2068.179463705711
FDQ59,OUT018,1396.0820988773116
FDA43,OUT019,2394.7072874614287
FDL14,OUT017,2068.708824772345
FDV50,OUT010,1767.1047974708
FDT01,OUT027,2481.3049694947895
NCC42,OUT035,1927.7050304287832
FDO28,OUT046,1713.111233658057
FDD32,OUT019,1362.6952571192105
FDV45,OUT035,2335.286115211272
NCW17,OUT019,1791.7497130761878
NCJ17,OUT027,1406.6155263732253
NCF18,OUT049,2368.186222627386
FDP01,OUT045,2057.7380865598657
FDH24,OUT045,2092.051185376597
FDI38,OUT027,2473.238779742982
FDX03,OUT035,1147.6963550515634
FDY28,OUT046,2493.9996329787677
FDN34,OUT018,2217.3654398727094
FDJ02,OUT045,2012.4241129969325
FDW40,OUT019,1935.336917907221
FDX03,OUT017,1142.5908987592459
FDE17,OUT027,2047.579826785209
FDT58,OUT046,2188.4268769638393
FDI38,OUT013,2469.373204235455
FDW22,OUT035,2529.878000319919
FDS15,OUT027,1618.616449631963
NCX06,OUT013,2307.3521478226285
DRK47,OUT035,2548.6374278089747
FDC23,OUT027,2276.420700069672
FDM56,OUT010,1601.2062049497486
FDP21,OUT046,2364.1032324998005
FDP58,OUT046,2515.027948091362
FDA27,OUT019,2574.4936822763293
FDK41,OUT019,1402.1768678750573
NCH42,OUT046,2549.598334149251
FDG29,OUT045,1139.1631346865038
FDW15,OUT018,2031.5162355903065
FDD28,OUT018,1217.0789279459877
FDQ37,OUT049,2389.0034047673244
FDC23,OUT035,2277.584474790298
FDV13,OUT035,1432.065489406973
FDK33,OUT046,2486.478738580104
FDO33,OUT013,1657.1793622269652
FDN21,OUT017,2139.030350394942
NCW06,OUT027,2381.1239872861665
FDI38,OUT035,2465.93900915998
FDC21,OUT027,1603.47455818122
NCS05,OUT046,1855.8890307403894
NCN53,OUT049,1121.4798657900744
FDV40,OUT010,1319.0885317308757
FDG60,OUT017,2553.1703789884214
NCY30,OUT027,2313.719414091311
FDM40,OUT045,1937.849710820258
NCO30,OUT046,2317.0787683523326
FDK10,OUT046,2301.1114643974684
FDM36,OUT045,2233.029091096875
FDN10,OUT013,1701.4949337490834
FDM46,OUT018,1472.9634549851394
FDX50,OUT049,1641.0734409362562
FDP33,OUT045,2573.1648206577443
FDO12,OUT045,2395.2370300138314
FDC28,OUT013,1629.8296849378187
FDO31,OUT045,1364.8523600096373
FDX45,OUT035,2073.5145403877327
FDV21,OUT049,1783.7732031888154
FDH04,OUT049,1449.928898330548
NCG54,OUT013,2205.867060590843
FDO13,OUT046,2146.0486795269208
FDA09,OUT027,2290.150360127643
FDC38,OUT017,1862.974221381738
NCO42,OUT046,1967.7194559594038
FDL45,OUT049,1764.6279495068588
NCK31,OUT013,1181.0466978176587
FDM39,OUT017,2283.4807253852405
FDC22,OUT010,2379.683166525632
FDF46,OUT046,1679.3131708320507
FDQ37,OUT045,2376.7887204573044
FDH41,OUT010,2494.049939067876
FDQ04,OUT046,1131.4350212792779
NCQ02,OUT027,2359.9770131762807
FDJ57,OUT027,2348.531883743084
NCE07,OUT049,1933.8284581093453
FDE56,OUT013,1223.4561157355542
FDI20,OUT049,2477.021042518274
FDK36,OUT018,1167.5866873343607
FDP08,OUT027,2377.383505121691
FDF44,OUT017,1836.5337373459645
NCU53,OUT017,2187.3577497011934
FDF47,OUT035,2532.4775093220096
FDS55,OUT010,2024.083352239737
FDZ52,OUT010,1631.6609536597052
FDL04,OUT018,1581.0938199928705
NCM26,OUT035,2053.0035759412876
FDX43,OUT049,2193.0793349802434
FDP52,OUT049,2543.065984118838
DRK49,OUT045,1135.9920746105215
FDE38,OUT013,2169.582751395603
DRF13,OUT035,1980.0976818746874
FDK41,OUT010,1397.3402539061126
FDJ04,OUT027,1725.222122583133
FDZ44,OUT018,1710.7390997788123
FDS11,OUT013,2536.0001057586646
FDA55,OUT049,2535.2775065892247
NCW53,OUT046,2390.803904357788
FDB49,OUT027,1528.9668078136997
FDD23,OUT017,2351.1250647274805
NCV42,OUT045,1626.186298174446
NCZ29,OUT018,1803.5354173596502
FDQ26,OUT013,1210.8005535293241
FDV08,OUT017,1132.034549309009
FDC53,OUT049,1529.5217621611105
FDV58,OUT010,2410.377376611215
NCP02,OUT019,1212.3092289975393
DRI37,OUT045,1206.036410313663
FDQ12,OUT049,2547.000758168616
FDE33,OUT046,1332.6630884201202
FDX27,OUT045,1485.7752436428248
FDM22,OUT017,1178.25264583443
NCH30,OUT019,1663.7789027114513
FDC04,OUT017,2569.385496810526
FDO38,OUT046,1357.0109343261456
FDV52,OUT027,1695.438315997143
FDB32,OUT013,1481.5070812862532
FDV43,OUT018,1154.4614659260972
FDI24,OUT018,2277.282165926819
FDR40,OUT017,1372.087636613968
FDW02,OUT049,1771.2490336050867
FDE44,OUT049,1162.774284200667
FDL38,OUT046,1435.321984628476
NCT54,OUT010,1493.540028210979
DRJ39,OUT010,2517.46472404527
FDW55,OUT049,2574.6798389568644
DRF13,OUT019,1972.9499333770686
NCW17,OUT049,1822.5980960939676
FDP13,OUT035,1131.821024754924
FDS08,OUT018,2246.9191709775373
NCP17,OUT035,1238.2837775296512
NCO53,OUT035,2308.778784148172
FDH19,OUT045,2243.705017816191
FDJ04,OUT017,1723.4097324324084
FDG10,OUT049,1206.7252071190414
FDA40,OUT010,1419.7195941545406
FDI53,OUT045,2139.1580754386464
FDU09,OUT010,1201.7088641401483
FDK60,OUT045,1515.0327292085856
FDR43,OUT017,1113.9085906386993
FDW22,OUT017,2519.026224288823
DRP47,OUT010,2575.039130657871
DRG48,OUT010,1985.0561722463426
FDA14,OUT035,1989.2437262677038
FDU49,OUT013,1423.7786067128168
FDK28,OUT045,2572.3465264434944
FDT19,OUT046,2240.5659647522066
NCQ42,OUT045,1778.8203432327505
FDD03,OUT045,2558.715234432529
NCM53,OUT013,1609.7730582804668
NCX53,OUT045,1936.0056089146303
FDV14,OUT027,1405.4878324234787
NCZ54,OUT017,2135.3327570982824
FDB39,OUT013,1196.5961441748054
DRC24,OUT046,2060.3171938550367
FDY36,OUT013,1314.6924994785822
FDN01,OUT035,2264.9462168164478
DRH25,OUT046,1185.2471349770897
FDV08,OUT046,1144.1703515053218
NCP53,OUT049,2566.2074600722626
FDU52,OUT010,2089.1182306634
NCI42,OUT045,2464.340791733311
FDZ14,OUT035,1728.8287417310135
FDF11,OUT046,2566.317241460342
FDQ13,OUT018,1404.7158699518236
FDO32,OUT010,1155.664199668418
DRJ37,OUT018,2058.4533816552967
FDY43,OUT046,2194.8583069132883
NCT41,OUT017,2057.9377716030963
NCV17,OUT045,1852.7437189509512
FDM04,OUT027,1185.4736130075466
DRB48,OUT018,1126.0111862235901
FDM24,OUT013,2053.0780852802627
FDT37,OUT049,2574.6194099198547
NCO05,OUT010,1505.7083053809315
FDL13,OUT046,2557.3107852824023
FDL15,OUT017,2054.617707657733
FDB11,OUT018,2529.597907798994
FDL14,OUT019,2085.8159786545552
FDY10,OUT019,1670.427831780677
FDJ40,OUT049,1633.3100338782194
NCW18,OUT046,2563.5439447216327
NCY06,OUT013,1817.473062760304
DRE13,OUT018,1406.6237325908776
FDA26,OUT045,2509.0392196672665
NCE19,OUT010,1183.9394568913451
FDE33,OUT035,1360.9697261748722
DRL59,OUT027,1184.2148367314758
FDY07,OUT046,1150.119962933452
FDF57,OUT018,2218.888086081257
FDM58,OUT035,1627.862461933387
FDP26,OUT027,1564.1763211116138
FDY32,OUT046,2166.8175040058013
FDD51,OUT010,1157.5828121042484
FDU22,OUT018,1719.5091729732935
FDZ49,OUT018,2526.5154311119154
NCI42,OUT017,2469.736723551172
FDT04,OUT027,1123.2986144716733
NCU41,OUT045,2367.7076132369425
FDS56,OUT045,2567.8780671856293
NCN42,OUT017,2003.7156089220064
FDK34,OUT046,2564.4442331630594
FDB03,OUT017,2567.1412451046467
DRJ25,OUT035,1167.97021352076
FDT25,OUT027,1762.5423861564482
FDN20,OUT013,2196.1693685450314
FDP09,OUT013,2492.155387700588
FDM20,OUT019,2571.078882330349
NCG55,OUT046,1668.3742530462193
NCP14,OUT045,1572.0112068358299
NCH06,OUT046,2573.105488019651
FDV52,OUT013,1700.9141795394937
NCL07,OUT035,1131.762488832637
DRJ11,OUT027,2369.7163885338787
DRO59,OUT013,1317.9292617368644
FDW15,OUT010,2004.065868092121
NCQ30,OUT035,1735.6946007346216
NCN54,OUT019,1321.808925873078
FDY01,OUT027,1687.8070588806113
FDX39,OUT035,2492.5744995557743
FDH53,OUT027,1379.095352665015
FDA57,OUT035,1137.4597434780615
NCC07,OUT010,1595.0103785949527
FDU28,OUT013,2350.5822419223136
FDK36,OUT010,1165.2876401108956
FDR36,OUT018,1145.6893095642383
NCQ17,OUT035,2070.772941150538
FDS28,OUT019,1195.4692429514942
FDE08,OUT045,2009.957125372639
FDU22,OUT046,1725.5384681139412
FDG41,OUT045,1622.9291147311533
FDO31,OUT010,1343.089629250758
FDM21,OUT019,2573.272206579834
FDU40,OUT017,2379.949626868726
FDV36,OUT018,1786.8821177381265
FDT10,OUT027,1218.5856254998087
FDX38,OUT045,1160.2019180894306
NCU30,OUT027,2155.863758812545
NCV06,OUT049,2383.8041078804195
FDT16,OUT035,2570.392776926649
NCP41,OUT027,1608.7132408983405
FDZ56,OUT017,2200.08051157967
FDC22,OUT035,2375.949618391475
FDU10,OUT035,1124.9899310197843
FDS46,OUT045,1698.4301255335668
FDO08,OUT049,2176.475996783226
NCV42,OUT018,1624.1700455987755
FDP33,OUT035,2573.198799496483
FDJ12,OUT046,2460.724004510703
FDH04,OUT045,1432.7363704802087
NCU54,OUT013,2484.0779524288955
FDO36,OUT010,2294.7042458171763
FDT37,OUT027,2574.248142066491
FDD14,OUT010,2336.3060755813717
FDA16,OUT013,2520.008822787024
NCS42,OUT019,1461.2055343473817
FDP10,OUT019,1572.457473902914
FDQ28,OUT049,2055.5152092748167
FDK57,OUT010,1722.7343483229365
FDK02,OUT013,1707.3585320897694
FDW47,OUT018,1735.5489161243402
NCC42,OUT018,1922.6275518196305
FDQ37,OUT018,2388.940499341152
FDL40,OUT046,1484.999712633293
DRE13,OUT010,1429.1510955679605
FDQ34,OUT027,1572.7236022570746
NCB54,OUT046,1810.4929354404012
FDS48,OUT049,2020.1570649943
FDO15,OUT045,1300.0142575653804
NCT30,OUT013,1151.65141654701
FDU49,OUT027,1402.0309978014213
FDE21,OUT046,1675.3677537060125
FDS49,OUT019,1346.1116886715845
FDT38,OUT027,1401.1076971882294
FDZ01,OUT045,1549.8252539239706
FDC41,OUT035,1325.9686595849123
DRG13,OUT010,2146.328950999517
NCZ42,OUT018,2562.7972732202265
NCM07,OUT045,1398.5753749130313
NCV17,OUT018,1838.4570900828483
DRK39,OUT035,1376.9640843012453
FDS37,OUT018,1670.4830382107166
FDV12,OUT019,1500.2658238890153
NCG19,OUT018,2560.072527417412
FDS51,OUT013,1237.4260561351643
NCO14,OUT046,1141.318585308732
FDC38,OUT046,1866.9386403763124
FDN15,OUT046,1932.04220858749
NCH42,OUT013,2543.810997263494
FDQ22,OUT046,1123.6176816165168
FDC05,OUT013,2399.256269461402
FDZ31,OUT013,2377.9538193360354
DRJ23,OUT049,2365.7773110796
FDC52,OUT035,2039.01199604207
DRD12,OUT010,1437.4905666848122
FDV55,OUT017,1985.0993790726266
FDD32,OUT046,1371.25581534363
FDR01,OUT049,2431.601635748234
FDY08,OUT019,1927.37647351913
FDQ45,OUT045,2328.7681315655104
DRN11,OUT027,1975.2791024385765
NCS05,OUT018,1872.1270076415344
FDY32,OUT035,2148.037923955116
NCD31,OUT045,2167.7570649389104
NCE06,OUT049,2136.5874899143137
NCP14,OUT046,1556.7638678259018
NCF18,OUT019,2373.808700500315
FDF14,OUT018,2038.1855445198955
FDB22,OUT017,2074.5502276793063
NCH54,OUT049,2117.229656795428
FDU27,OUT035,1168.8501018854063
FDS58,OUT027,2112.0768901419056
NCU29,OUT035,1973.2902736287908
FDJ57,OUT013,2336.3874209820538
FDL56,OUT049,1410.6441494981257
FDH60,OUT035,2399.130082386842
FDN24,OUT018,1189.1775288406961
FDD02,OUT017,1728.3400418323438
FDP15,OUT017,2573.275932383722
FDB28,OUT027,2413.562153917693
DRC49,OUT045,1973.6952623045904
NCG30,OUT018,1760.8922219615788
FDJ14,OUT049,1353.5403935714953
FDL52,OUT045,1120.8099547176805
NCG19,OUT027,2558.4181245216887
NCN41,OUT035,1762.4074110617835
FDW22,OUT013,2530.1936690517687
FDI02,OUT013,1646.5440423667765
FDV51,OUT045,2167.9442235631436
FDV48,OUT046,1356.3016123614505
NCL17,OUT019,1940.4594940200068
FDP46,OUT045,1435.908282989301
FDU10,OUT045,1117.268015242653
FDT37,OUT010,2573.787690913745
FDI27,OUT035,1155.9455611465485
FDN51,OUT046,2570.3104320787984
FDW07,OUT035,1418.1735886983788
FDN45,OUT049,2530.409858187948
DRN37,OUT027,2175.838018910768
DRF48,OUT049,2350.3958171696972
FDP38,OUT019,1175.9297702158337
NCX18,OUT027,2404.550392496636
FDK45,OUT018,1673.1293703437354
FDZ37,OUT049,1411.1269410622765
FDS50,OUT018,2531.669729682664
NCR54,OUT018,2401.7895735916222
NCS17,OUT035,1480.8090785331126
FDV31,OUT046,2279.1064265247146
DRE27,OUT017,1493.9691096146655
FDN60,OUT013,2117.930688725222
FDK26,OUT013,2329.009135054206
FDX37,OUT018,1533.6751236494388
FDW31,OUT046,2413.8449354446666
FDX26,OUT018,2320.6660407505065
DRL49,OUT019,1950.4438552558556
FDU49,OUT017,1411.1972580682695
FDY58,OUT046,2545.480685634842
FDN03,OUT045,2574.1624925988713
NCV06,OUT010,2379.725375913549
FDH53,OUT045,1381.102988281908
FDG31,OUT018,1258.3433650992226
NCC06,OUT045,1817.974736266699
FDS13,OUT049,2564.2141844191233
FDP16,OUT035,2572.877619374627
FDA35,OUT013,1735.290499021076
DRP47,OUT018,2574.9930888143776
FDY28,OUT010,2499.2990632632086
FDY20,OUT035,1448.411090527371
NCH30,OUT017,1640.5301211305716
NCR29,OUT019,1203.6108718009555
NCP05,OUT013,2024.8247361579522
NCF30,OUT019,1773.8876325419772
FDA08,OUT035,2172.9855914334457
FDN51,OUT027,2571.681485909089
FDH12,OUT046,1596.909742447594
FDY39,OUT017,2307.51355513645
NCO53,OUT045,2320.02819313491
FDB40,OUT046,1984.5623477361512
FDH02,OUT049,1437.7498283069935
FDY11,OUT027,1247.370688336099
FDQ09,OUT019,1662.1560267291661
FDP16,OUT013,2573.0878176585093
NCF55,OUT018,1112.5056930976484
FDY09,OUT027,2266.0700264071934
FDY39,OUT045,2306.755179932004
NCU53,OUT049,2157.246431783199
NCT41,OUT049,2047.3110760085178
FDJ45,OUT046,1117.8256061975794
FDR28,OUT013,2153.020873786246
FDN08,OUT013,1712.490848313208
FDJ07,OUT049,1670.4014081702278
FDZ09,OUT027,2162.4215645090394
FDQ14,OUT017,2032.4626958411604
FDY12,OUT027,1173.235012219783
FDK57,OUT046,1733.899057930814
FDD20,OUT049,1758.479627246027
FDS36,OUT018,1639.1037511686686
FDI40,OUT049,1553.7147686478743
FDJ40,OUT045,1629.4230513717991
FDE08,OUT013,1999.1360451057114
DRK01,OUT013,1494.9583066350508
FDC58,OUT049,1142.431670455649
FDE50,OUT046,2355.831258400744
FDX48,OUT035,2052.8816403923806
DRM35,OUT018,2276.753757218154
FDG41,OUT013,1615.1179703906303
FDB52,OUT046,2573.657482053648
FDV19,OUT045,2108.5321198164215
DRG48,OUT017,1974.400292007589
FDI26,OUT013,2294.219873517626
FDU11,OUT019,1737.0110620158325
FDF59,OUT019,1807.3556617071843
FDR07,OUT049,1503.5861835705837
NCE06,OUT017,2138.456263114581
FDE10,OUT046,1853.5582784710987
NCO55,OUT046,1615.9878021929558
FDZ13,OUT013,1175.482036140262
FDT50,OUT017,1501.7092578838797
FDH12,OUT010,1584.3375126480814
FDD21,OUT045,1689.1056338294459
NCM05,OUT013,2568.2224957678427
FDK04,OUT013,1218.1468618386461
FDN33,OUT017,1497.6790211548573
NCM18,OUT010,1238.9667078400043
DRC25,OUT049,1404.0325324361336
FDT47,OUT017,1498.01849969391
FDD45,OUT027,1493.7144474943525
NCD07,OUT018,1666.6072339527818
NCY54,OUT010,2245.880942575919
FDL12,OUT049,1227.128874365528
FDL02,OUT017,1580.4494408564906
FDC60,OUT035,1444.644382252673
FDR37,OUT017,2298.8194677528427
FDY16,OUT017,2326.6322092646224
FDU26,OUT045,1728.0136399358905
FDN24,OUT013,1185.2439813152018
FDH44,OUT013,2017.3949311933557
FDE23,OUT010,1156.9157092962673
FDW60,OUT017,2258.8662107443943
FDQ55,OUT049,1688.758640277991
FDV32,OUT027,1233.721332780251
FDV03,OUT010,2084.5420719332546
FDY14,OUT010,2565.302533078134
NCL55,OUT027,2574.8426633295567
DRF25,OUT017,1126.6977269679423
FDX03,OUT046,1147.2659602220979
FDF40,OUT045,2572.501851440737
FDX24,OUT010,1451.7367723977745
FDA25,OUT049,1557.4500764033621
FDH21,OUT018,2109.163323506286
FDB47,OUT010,2480.554822057166
FDT34,OUT019,1583.2920550339131
FDS39,OUT010,1936.268968081371
