Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE42,OUT049,3795.1569183542765
NCK42,OUT049,3632.172156658261
DRE01,OUT017,3859.5598902011643
FDE57,OUT018,1986.100383689961
DRK59,OUT019,566.4781020488749
FDB10,OUT027,6192.315987609411
FDQ25,OUT046,2884.268464287922
FDY26,OUT017,3727.19324938018
FDG28,OUT049,4012.463216668545
FDM14,OUT049,1650.17779452441
NCH29,OUT049,1598.3422342566835
FDD48,OUT049,1956.581508986387
FDC17,OUT045,3704.855608229036
DRH49,OUT027,2267.2084907883645
FDN44,OUT018,2486.1741350540756
FDC29,OUT045,1936.051958539895
DRK01,OUT019,238.17661472765022
FDD48,OUT017,1939.4202239822646
FDB59,OUT013,3049.1575992380654
FDY45,OUT010,591.6860675644771
FDX60,OUT035,1292.4558486582405
FDT09,OUT010,289.6822399321075
DRB24,OUT018,2331.9636454106744
FDL13,OUT035,3887.7521634059267
FDN16,OUT035,1637.1369986637585
FDK57,OUT013,2005.2891439566565
FDO22,OUT027,2162.425744491472
FDC57,OUT010,517.7532852955787
FDZ13,OUT027,1263.4625453534982
FDW27,OUT013,2432.988418999591
FDX10,OUT049,606.9394962858801
FDY08,OUT018,1957.6001454181962
FDA49,OUT017,1349.044460027522
FDC32,OUT018,1487.7019919167644
FDO04,OUT035,865.7118375658072
NCZ54,OUT013,2555.824524755883
FDY40,OUT045,748.7830085399113
FDW36,OUT045,1640.728053708809
FDE11,OUT017,3148.721937596225
DRE37,OUT045,3128.4081924673224
NCK19,OUT017,3107.5203465161403
FDT19,OUT035,2863.6202718917684
FDE56,OUT045,971.8406217013528
FDZ57,OUT010,289.03466953753605
FDB35,OUT035,1453.7791815438295
FDF09,OUT010,91.7026191541072
FDO34,OUT046,2804.0582245171845
FDA55,OUT046,3787.9678847113705
NCM18,OUT035,961.1615486563261
FDJ20,OUT019,279.42311363525016
DRQ35,OUT019,284.205450868341
FDG02,OUT013,3066.7313459811626
NCU29,OUT018,2342.7949766472466
FDL27,OUT027,1741.8818339530571
NCA54,OUT035,2946.7243952478548
FDJ32,OUT035,997.2395835301593
FDB21,OUT019,589.5136001644685
FDR46,OUT035,2543.49971785287
FDZ32,OUT046,1638.7303894978563
DRF36,OUT017,3146.104653437029
NCU54,OUT017,3636.836730825634
NCI31,OUT017,603.5555333054526
DRA59,OUT035,3158.6154720072354
NCC55,OUT045,608.1722484285751
FDE44,OUT018,739.7835667824972
NCN26,OUT018,1837.3888426824683
FDC11,OUT049,1361.9740302626667
FDV24,OUT035,2479.3495880379337
FDR40,OUT019,193.99453213161166
NCQ17,OUT049,2532.2819836011117
FDC46,OUT045,3108.2764619656687
NCM18,OUT046,1040.3068198561184
FDK16,OUT046,1558.7694502571892
FDI28,OUT017,1294.2996366592097
FDS11,OUT018,3384.006562570483
DRD13,OUT046,1034.2235073064685
FDL36,OUT035,1382.1427222065975
FDI27,OUT013,747.3020148576474
FDJ53,OUT019,273.05626057108043
FDS44,OUT045,3991.3636061478005
FDE28,OUT046,3786.959592940789
FDQ33,OUT018,2378.119883918002
FDB37,OUT017,4004.420927897744
FDQ31,OUT045,1359.240226932503
NCQ05,OUT046,2479.2563422635108
FDE10,OUT013,2055.560183164789
FDF38,OUT017,620.4220976085575
FDE50,OUT019,502.7215384880803
DRG37,OUT010,371.33267196371196
NCH06,OUT049,3910.254949595054
FDY14,OUT045,4258.078441041065
FDO27,OUT017,1529.7898507591317
FDQ19,OUT049,3972.0304033748394
FDZ26,OUT019,588.2424074196929
FDN51,OUT013,4134.713724653553
FDK20,OUT035,2030.1931201188675
FDD40,OUT018,2930.659643974022
DRI25,OUT018,860.586948855658
FDH56,OUT017,1927.190276155456
FDI36,OUT027,5484.9879691814185
DRH11,OUT018,855.3232293824123
NCV18,OUT017,1342.1978743253037
DRI01,OUT049,2917.9714620747113
DRE48,OUT049,3177.571699084173
FDS51,OUT035,940.7205189905252
FDM38,OUT017,763.570590239773
FDB60,OUT027,5466.526335379313
FDY58,OUT035,3861.545672094435
FDY22,OUT045,2239.176483253242
FDF11,OUT027,6266.175355027123
FDZ51,OUT035,1557.14157271267
FDQ45,OUT017,3130.656026361596
FDF17,OUT035,3085.689520374554
NCF31,OUT027,3838.6174783204174
FDA37,OUT013,2026.2081470565918
FDO51,OUT046,635.0455509076435
FDF34,OUT013,3073.6006510968596
FDD57,OUT018,1530.3763478640594
FDO37,OUT046,3862.3307209915783
FDR49,OUT049,753.6225690652254
FDS39,OUT049,2134.693596977154
FDI48,OUT027,1469.2557739374208
DRM35,OUT049,2955.998751533457
FDV57,OUT035,3092.768882061976
FDZ55,OUT013,2550.2554594762464
FDI28,OUT035,1292.4558486582405
FDS21,OUT045,1033.3746905782662
FDT34,OUT013,1640.728053708809
DRI25,OUT035,871.7031635425694
FDT47,OUT010,203.46342598688133
DRH39,OUT045,1170.3343440687377
NCD54,OUT045,2517.861426426087
FDU16,OUT027,2401.932956734052
NCW29,OUT045,2052.4382576669113
FDV25,OUT027,5680.732463341106
FDM56,OUT035,1653.3566118083504
FDZ04,OUT027,1741.8818339530571
FDG59,OUT019,91.7026191541072
FDI56,OUT045,1391.5448001055788
FDS33,OUT035,1378.620387388909
FDC23,OUT049,2933.3433309200645
FDT11,OUT049,3144.620828679948
FDG17,OUT045,4017.1642117400465
FDZ44,OUT045,1927.2853914642394
FDJ52,OUT013,2544.6034075424495
DRI23,OUT046,2569.924484097421
DRE15,OUT010,175.18728546817667
NCF07,OUT013,1630.632628039953
NCR29,OUT049,872.2554865110276
FDE44,OUT019,98.06766615046767
FDT23,OUT035,1302.3444122624103
NCG06,OUT017,4108.87053045813
NCU41,OUT010,499.6087709265368
FDH46,OUT017,1637.1369986637585
FDV31,OUT013,2868.30737452611
NCT41,OUT027,3932.90452989417
FDE22,OUT027,4130.474333181453
FDC26,OUT045,1653.3566118083504
DRF51,OUT017,606.9394962858801
NCY53,OUT019,295.63860978842456
FDY21,OUT017,3108.104370674705
FDL27,OUT013,989.6688280281371
FDZ34,OUT049,3185.0198532014997
NCF43,OUT010,335.3066715112647
FDC21,OUT035,1650.17779452441
FDL26,OUT013,2502.290459395152
FDT25,OUT010,251.00741582991333
NCR30,OUT046,1167.749898805429
DRL23,OUT019,248.95584650905502
NCR05,OUT049,3101.325566901859
NCE19,OUT018,852.8336019475378
FDY07,OUT035,648.536482349281
FDB10,OUT017,3881.33338721953
FDP57,OUT013,1638.7303894978563
FDU48,OUT019,280.78885458930205
FDH48,OUT035,1346.9765133814735
FDO33,OUT035,1932.9306600973066
NCU29,OUT045,2463.93485497597
FDW35,OUT046,630.1901314122447
FDH05,OUT010,597.2886353354436
FDP26,OUT049,1638.7303894978563
DRG27,OUT035,622.037143463648
FDQ33,OUT046,2507.931062364474
FDH20,OUT010,210.17217448259024
FDV14,OUT046,1383.7617922732431
DRD01,OUT046,869.116630598017
NCI17,OUT049,1556.8914384216569
FDF39,OUT010,578.6426206495354
FDX37,OUT046,1626.102643710451
NCX17,OUT035,3867.262373789663
FDN03,OUT013,4010.451288029394
NCS41,OUT010,464.03974345612556
FDH34,OUT045,3131.844271747992
NCX53,OUT018,2004.3133557816273
FDY31,OUT046,2449.838761973919
FDD20,OUT017,2051.4941798945306
FDE51,OUT045,748.7830085399113
FDV27,OUT046,1356.6878078154332
FDF16,OUT035,2484.6094706236872
FDZ02,OUT049,1551.296912491013
NCK05,OUT045,1033.8768214513811
FDM12,OUT027,5212.500690188192
NCA05,OUT018,2379.345778527445
FDX33,OUT045,2539.7997477962754
FDM25,OUT049,2936.526708567459
FDE41,OUT018,1368.278455610916
FDW14,OUT045,1366.410346354846
NCD30,OUT046,1540.8179281009222
FDB23,OUT010,593.7741202822423
FDF45,OUT046,930.8786339145366
FDW20,OUT017,2043.1310894666153
FDF47,OUT045,3668.1908153997847
NCR05,OUT019,555.8579584351567
DRB01,OUT046,3149.9889732435827
FDE36,OUT013,2537.9119193937454
FDU56,OUT049,3127.190453943483
FDB23,OUT049,3751.2758076814002
FDN48,OUT049,1408.2889496346197
FDS43,OUT013,3071.9244196296668
NCN05,OUT013,3072.076610266285
NCL53,OUT049,2876.920408460969
FDL56,OUT046,1355.474193273845
FDH17,OUT018,1535.7799319735304
FDP37,OUT046,2059.0971596471422
FDG09,OUT019,506.10883033666636
FDA55,OUT045,3787.7116364208046
FDX31,OUT049,3852.2957344361957
FDJ41,OUT045,4247.951961267281
DRC24,OUT045,2528.882118031565
FDQ21,OUT035,2023.5689193216003
NCT54,OUT045,1466.2755781975125
FDH08,OUT049,3875.4261943209403
FDY38,OUT018,3380.0429733129417
DRM11,OUT010,598.6423064220061
FDG32,OUT049,3671.823985557062
NCH18,OUT046,3945.721793472358
FDI20,OUT035,3719.3620993849154
FDA33,OUT018,2331.9636454106744
FDN45,OUT013,3599.3594621425304
FDT45,OUT010,165.9929471766536
FDR32,OUT035,3839.2135599964986
FDA48,OUT017,3716.890201828093
FDN23,OUT017,2473.7737620210746
NCR18,OUT035,635.0455509076435
FDD45,OUT046,1473.5343835910173
FDI22,OUT018,3226.2294828254467
FDT09,OUT013,2081.4139330715057
DRC24,OUT027,3937.492896875302
FDT39,OUT046,2460.501946746192
FDX28,OUT045,1582.7240543329701
FDA50,OUT018,1508.01183167579
FDT33,OUT027,4291.659280413004
FDQ60,OUT049,2021.243400049795
NCM19,OUT018,1684.1530670415234
FDF40,OUT046,4116.938271386459
NCI30,OUT035,3971.5793574483687
FDK34,OUT049,3918.6871549331963
FDA38,OUT027,6286.165859761686
FDT02,OUT045,608.1722484285751
FDC11,OUT017,1358.669339841574
FDD08,OUT046,620.4220976085575
NCS29,OUT046,4221.883590190149
DRI03,OUT010,444.8748369672098
FDK48,OUT035,1112.1335769066902
FDM52,OUT049,2510.3165934681565
FDP49,OUT035,875.9952521945161
DRA24,OUT046,2612.0069114245252
NCJ43,OUT049,2898.561747205491
FDE11,OUT045,3124.41037021652
FDP01,OUT049,2508.5973664796834
FDQ59,OUT018,1361.121430437056
FDA43,OUT019,500.4847863874547
FDL14,OUT017,2466.7007434240436
FDV50,OUT010,252.76564878608013
FDT01,OUT027,5641.12935682085
NCC42,OUT035,2061.262796489154
FDO28,OUT046,1975.4538839855322
FDD32,OUT019,190.0859021393765
FDV45,OUT035,3129.58503825692
NCW17,OUT019,309.54882227992374
NCJ17,OUT027,2442.9156216135875
NCF18,OUT049,3073.0778225883605
FDP01,OUT045,2510.7604183789385
FDH24,OUT045,2579.023099401616
FDI38,OUT027,5602.922589861593
FDX03,OUT035,657.917792483577
FDY28,OUT046,3620.026691591687
FDN34,OUT018,2772.2828983022227
FDJ02,OUT045,2515.245533815485
FDW40,OUT019,280.68751875169073
FDX03,OUT017,635.0455509076435
FDE17,OUT027,3869.7864040955255
FDT58,OUT046,2684.9333544388896
FDI38,OUT013,3548.622256944428
FDW22,OUT035,3788.934304752874
FDS15,OUT027,2886.983365292235
NCX06,OUT013,3055.11078167224
DRK47,OUT035,3899.356642176492
FDC23,OUT027,4835.221338726549
FDM56,OUT010,226.28374886738987
FDP21,OUT046,3146.3110828481645
FDP58,OUT046,3610.2922391541383
FDA27,OUT019,567.6045701785538
FDK41,OUT019,221.66099433950905
NCH42,OUT046,3835.54893755493
FDG29,OUT045,632.0890391255764
FDW15,OUT018,2386.560325282964
FDD28,OUT018,875.9362246405857
FDQ37,OUT049,3061.0951986256423
FDC23,OUT035,2951.111792630304
FDV13,OUT035,1383.7617922732431
FDK33,OUT046,3629.45353929612
FDO33,OUT013,1923.8334377381302
FDN21,OUT017,2604.4244567533347
NCW06,OUT027,5423.247980293141
FDI38,OUT035,3603.641494289672
FDC21,OUT027,2616.646634665124
NCS05,OUT046,2105.1936232768867
NCN53,OUT049,608.1722484285751
FDV40,OUT010,172.94682569907943
FDG60,OUT017,3856.2445350443872
NCY30,OUT027,5042.640175025921
FDM40,OUT045,2074.2421886633206
NCO30,OUT046,3029.2423203229146
FDK10,OUT046,3085.0098378290945
FDM36,OUT045,2867.182115875839
FDN10,OUT013,1935.4428498668287
FDM46,OUT018,1444.4924189900948
FDX50,OUT049,1731.761377306583
FDP33,OUT045,3919.106193051721
FDO12,OUT045,3041.3587850727995
FDC28,OUT013,1706.6202737014196
FDO31,OUT045,1309.7098581779114
FDX45,OUT035,2543.4950344629683
FDV21,OUT049,2054.4459660711454
FDH04,OUT049,1406.3577767484649
NCG54,OUT013,2758.2433063671647
FDO13,OUT046,2564.388287549888
FDA09,OUT027,4936.112123388471
FDC38,OUT017,2052.399405341355
NCO42,OUT046,2487.741094843265
FDL45,OUT049,2045.3235502637708
NCK31,OUT013,798.0936112678795
FDM39,OUT017,2959.0168779768455
FDC22,OUT010,496.85236625177333
FDF46,OUT046,1950.0919451014292
FDQ37,OUT045,3018.577059013738
FDH41,OUT010,567.5961037132968
FDQ04,OUT046,620.4220976085575
NCQ02,OUT027,5077.173428937224
FDJ57,OUT027,5071.526297495645
NCE07,OUT049,2130.6396530120105
FDE56,OUT013,901.6618659568452
FDI20,OUT049,3702.874817362223
FDK36,OUT018,735.7008944488655
FDP08,OUT027,5533.843807486065
FDF44,OUT017,2052.0604490332757
NCU53,OUT017,2666.3974169273315
FDF47,OUT035,3703.301212736931
FDS55,OUT010,349.7237081570495
FDZ52,OUT010,227.53440573099107
FDL04,OUT018,1613.2349647492747
NCM26,OUT035,2534.2596575098423
FDX43,OUT049,2749.6908914286028
FDP52,OUT049,3834.5167088808817
DRK49,OUT045,622.037143463648
FDE38,OUT013,2544.669489863594
DRF13,OUT035,2539.775957157259
FDK41,OUT010,192.8608094811133
FDJ04,OUT027,3193.7925170307662
FDZ44,OUT018,1847.9439823205423
FDS11,OUT013,3790.017553642147
FDA55,OUT049,3787.4175873291924
NCW53,OUT046,3020.9743087040865
FDB49,OUT027,2587.6358672378965
FDD23,OUT017,3156.688635907544
NCV42,OUT045,1704.9699656038983
NCZ29,OUT018,1930.2227850274096
FDQ26,OUT013,854.3759618262878
FDV08,OUT017,620.4220976085575
FDC53,OUT049,1597.9178010460926
FDV58,OUT010,503.36005750867827
NCP02,OUT019,172.22711219226275
DRI37,OUT045,879.1749830807488
FDQ12,OUT049,3848.103805527775
FDE33,OUT046,1289.2831505304566
FDX27,OUT045,1521.9009346487537
FDM22,OUT017,789.1363346479529
NCH30,OUT019,296.68183672184546
FDC04,OUT017,4007.614253552919
FDO38,OUT046,1294.0343777777337
FDV52,OUT027,3167.2112057672352
FDB32,OUT013,1503.9920329250904
FDV43,OUT018,732.7438018967619
FDI24,OUT018,2779.908556672516
FDR40,OUT017,1324.5436412812858
FDW02,OUT049,2054.941309177814
FDE44,OUT049,750.1908339758472
FDL38,OUT046,1383.7617922732431
NCT54,OUT010,219.11057278152998
DRJ39,OUT010,571.1010033444411
FDW55,OUT049,4139.601824791332
DRF13,OUT019,342.1260372296105
NCW17,OUT049,2099.592655956384
FDP13,OUT035,620.4220976085575
FDS08,OUT018,2743.5789872814717
NCP17,OUT035,1002.3551342888501
NCO53,OUT035,3071.3499641302933
FDH19,OUT045,2843.237742490512
FDJ04,OUT017,1983.487791406916
FDG10,OUT049,873.9112636075031
FDA40,OUT010,195.84317528597924
FDI53,OUT045,2564.238649525569
FDU09,OUT010,166.30133144998632
FDK60,OUT045,1576.4630157671113
FDR43,OUT017,603.5555333054526
FDW22,OUT017,3743.2370353227884
DRP47,OUT010,601.1092284539465
DRG48,OUT010,368.7723173275668
FDA14,OUT035,2542.4817705894798
FDU49,OUT013,1359.3925629961525
FDK28,OUT045,4166.110415737867
FDT19,OUT046,2842.8531608720064
NCQ42,OUT045,2021.5018053502072
FDD03,OUT045,3813.7768868915214
NCM53,OUT013,1643.490544957176
NCX53,OUT045,2097.3615895242087
FDV14,OUT027,2377.1090911603296
NCZ54,OUT017,2603.105029807724
FDB39,OUT013,846.6226149181679
DRC24,OUT046,2513.642072410464
FDY36,OUT013,1106.8595294896745
FDN01,OUT035,2942.238918161181
DRH25,OUT046,834.5159815206309
FDV08,OUT046,635.0455509076435
NCP53,OUT049,3979.2402234487836
FDU52,OUT010,384.2917640373388
NCI42,OUT045,3356.132852816904
FDZ14,OUT035,2005.2379106263595
FDF11,OUT046,3919.9308068805026
FDQ13,OUT018,1366.6505780663967
FDO32,OUT010,96.81726898362228
DRJ37,OUT018,2349.4451638170385
FDY43,OUT046,2733.8082798213686
NCT41,OUT017,2515.8021035292877
NCV17,OUT045,2066.062059746819
FDM04,OUT027,1527.2433233845118
DRB48,OUT018,598.4014118251015
FDM24,OUT013,2433.902266020309
FDT37,OUT049,4148.161553512994
NCO05,OUT010,220.60905342993755
FDL13,OUT046,3846.377672796261
FDL15,OUT017,2515.8021035292877
FDB11,OUT018,3306.4273297344394
FDL14,OUT019,359.60588157026154
FDY10,OUT019,298.4799244818175
FDJ40,OUT049,1709.5000345627298
NCW18,OUT046,3896.9797896924133
NCY06,OUT013,2049.3599946689005
DRE13,OUT018,1378.196221806515
FDA26,OUT045,3698.709147130686
NCE19,OUT010,141.53464960255226
FDE33,OUT035,1297.2367182037874
DRL59,OUT027,1517.9707701861762
FDY07,OUT046,750.1908339758472
FDF57,OUT018,2742.49844819138
FDM58,OUT035,1698.7089270380395
FDP26,OUT027,2590.2059933278365
FDY32,OUT046,2562.665148745457
FDD51,OUT010,97.52607574152458
FDU22,OUT018,1857.5145405077672
FDZ49,OUT018,3358.2786261344895
NCI42,OUT017,3533.6478768545308
FDT04,OUT027,1123.6411291126194
NCU41,OUT045,3015.6177222707984
FDS56,OUT045,4245.654218767164
NCN42,OUT017,2515.160076228045
FDK34,OUT046,3916.7884176185557
FDB03,OUT017,3919.3885886497515
DRJ25,OUT035,755.0303945011614
FDT25,OUT027,3336.450884223958
FDN20,OUT013,2741.9944212404184
FDP09,OUT013,3562.6553223786295
FDM20,OUT019,568.8487780707839
NCG55,OUT046,1959.7985497930486
NCP14,OUT045,1638.7303894978563
NCH06,OUT046,3883.8676937419536
FDV52,OUT013,1930.0791928505434
NCL07,OUT035,620.4220976085575
DRJ11,OUT027,5501.760233515346
DRO59,OUT013,1120.2211095316593
FDW15,OUT010,350.606693909841
NCQ30,OUT035,2017.5190917834648
NCN54,OUT019,180.78455737758318
FDY01,OUT027,3167.2112057672352
FDX39,OUT035,3683.5935259816547
FDH53,OUT027,2277.563726532039
FDA57,OUT035,623.3936668973647
NCC07,OUT010,247.9837058214476
FDU28,OUT013,3020.1802839970833
FDK36,OUT010,99.56902395177461
FDR36,OUT018,613.0248651241874
NCQ17,OUT035,2505.413447191927
FDS28,OUT019,172.63659486651466
FDE08,OUT045,2515.8021035292877
FDU22,OUT046,2010.0209837865564
FDG41,OUT045,1653.3566118083504
FDO31,OUT010,173.58986612192865
FDM21,OUT019,603.4379738648475
FDU40,OUT017,3042.8886263934437
FDV36,OUT018,1949.785191116014
FDT10,OUT027,1627.792706304347
FDX38,OUT045,748.7830085399113
NCU30,OUT027,4166.127444420765
NCV06,OUT049,3117.6824785609706
FDT16,OUT035,4287.114903641439
NCP41,OUT027,2607.6705368955736
FDZ56,OUT017,2812.3621273474937
FDC22,OUT035,3147.7053062100813
FDU10,OUT035,616.401413545874
FDS46,OUT045,1920.0909765421425
FDO08,OUT049,2632.448849477402
NCV42,OUT018,1631.064805894172
FDP33,OUT035,3945.9586783347377
FDJ12,OUT046,3371.916950364553
FDH04,OUT045,1391.7209848165407
NCU54,OUT013,3564.1387327559933
FDO36,OUT010,462.72273589046875
FDT37,OUT027,6286.165859761686
FDD14,OUT010,493.9010320084967
FDA16,OUT013,3721.704975350509
NCS42,OUT019,238.17661472765022
FDP10,OUT019,254.7082453395348
FDQ28,OUT049,2509.6030685105234
FDK57,OUT010,286.0669688314512
FDK02,OUT013,1930.0791928505434
FDW47,OUT018,1903.2025307198917
NCC42,OUT018,1953.8134237687868
FDQ37,OUT018,2923.6012372570194
FDL40,OUT046,1523.7789464842863
DRE13,OUT010,209.2688710971222
FDQ34,OUT027,2690.725305084054
NCB54,OUT046,2063.9640377226797
FDS48,OUT049,2514.724718996246
FDO15,OUT045,1082.32523911095
NCT30,OUT013,748.7098402935833
FDU49,OUT027,2359.278332770829
FDE21,OUT046,1972.755271453303
FDS49,OUT019,186.9485939147147
FDT38,OUT027,2420.962800486523
FDZ01,OUT045,1630.632628039953
FDC41,OUT035,1190.3629311520008
DRG13,OUT010,391.29381666083106
NCZ42,OUT018,3400.805611767432
NCM07,OUT045,1340.9648294535416
NCV17,OUT018,1970.774136796296
DRK39,OUT035,1340.4416494332252
FDS37,OUT018,1834.8654995472793
FDV12,OUT019,234.8537937881948
NCG19,OUT018,3375.106665220481
FDS51,OUT013,956.1895776196791
NCO14,OUT046,635.0455509076435
FDC38,OUT046,2081.919479488586
FDN15,OUT046,2111.9486092048332
NCH42,OUT013,3787.924512111923
FDQ22,OUT046,608.1722484285751
FDC05,OUT013,3057.605175270238
FDZ31,OUT013,3078.7505593531155
DRJ23,OUT049,3070.05201156979
FDC52,OUT035,2507.6455612209375
DRD12,OUT010,211.89351821145866
FDV55,OUT017,2522.825102205153
FDD32,OUT046,1314.514417808737
FDR01,OUT049,3220.5683830339917
FDY08,OUT019,282.0846801307588
FDQ45,OUT045,3111.07417106222
DRN11,OUT027,3814.98328641525
NCS05,OUT018,1973.9645603511383
FDY32,OUT035,2593.1785622684456
NCD31,OUT045,2655.640192477759
NCE06,OUT049,2533.304047839333
NCP14,OUT046,1637.1369986637585
NCF18,OUT019,495.41495089070696
FDF14,OUT018,2328.6776443779
FDB22,OUT017,2468.68511649255
NCH54,OUT049,2573.3018885254883
FDU27,OUT035,755.0303945011614
FDS58,OUT027,4124.030766698695
NCU29,OUT035,2493.421962726418
FDJ57,OUT013,3136.4722659616764
FDL56,OUT049,1353.5961814383124
FDH60,OUT035,3028.8885754311314
FDN24,OUT018,854.3185315604662
FDD02,OUT017,2016.2891254684487
FDP15,OUT017,4013.642087419877
FDB28,OUT027,5580.936205462934
DRC49,OUT045,2470.4792933093163
NCG30,OUT018,1900.3694378851933
FDJ14,OUT049,1290.2355703145142
FDL52,OUT045,608.1722484285751
NCG19,OUT027,6208.218099161916
NCN41,OUT035,2016.7599889019525
FDW22,OUT013,3715.530142472855
FDI02,OUT013,1726.606724035729
FDV51,OUT045,2622.731000902131
FDV48,OUT046,1298.1769562656978
NCL17,OUT019,306.9124721148891
FDP46,OUT045,1381.8837804377108
FDU10,OUT045,605.0269362226047
FDT37,OUT010,575.8368179101435
FDI27,OUT035,748.7830085399113
FDN51,OUT046,4135.206673448125
FDW07,OUT035,1357.240368166639
FDN45,OUT049,3653.985883573216
DRN37,OUT027,4311.785578054713
DRF48,OUT049,3194.078739225656
FDP38,OUT019,144.057071752882
NCX18,OUT027,5474.084438440993
FDK45,OUT018,1834.8654995472793
FDZ37,OUT049,1354.8097959799006
FDS50,OUT018,3363.637531228218
NCR54,OUT018,2960.214300073436
NCS17,OUT035,1505.870044760623
FDV31,OUT046,2872.111169204719
DRE27,OUT017,1544.265450837023
FDN60,OUT013,2560.178556104789
FDK26,OUT013,3090.678151966715
FDX37,OUT018,1600.0028825956836
FDW31,OUT046,3061.2046769803037
FDX26,OUT018,2989.6964925748603
DRL49,OUT019,307.22014878092324
FDU49,OUT017,1351.3334360408555
FDY58,OUT046,3820.17118148477
FDN03,OUT045,4004.8147868998076
NCV06,OUT010,483.19866044355246
FDH53,OUT045,1325.5560623752258
FDG31,OUT018,1045.9963601570228
NCC06,OUT045,2056.671447696088
FDS13,OUT049,4115.213360592666
FDP16,OUT035,4065.6213091200984
FDA35,OUT013,2010.0419835365155
DRP47,OUT018,3694.4112964796163
FDY28,OUT010,552.1783656596026
FDY20,OUT035,1392.8042879462312
NCH30,OUT017,1721.6982118094054
NCR29,OUT019,171.17910173542518
NCP05,OUT013,2493.769080443853
NCF30,OUT019,305.4542521373642
FDA08,OUT035,2693.284488762282
FDN51,OUT027,6266.175355027123
FDH12,OUT046,1640.728053708809
FDY39,OUT017,3118.687103109929
NCO53,OUT045,3063.4661087325885
FDB40,OUT046,2523.951589507831
FDH02,OUT049,1388.4616228017971
FDY11,OUT027,1741.8818339530571
FDQ09,OUT019,296.68183672184546
FDP16,OUT013,4038.414846570555
NCF55,OUT018,581.5348475219967
FDY09,OUT027,4691.835354645787
FDY39,OUT045,3099.6626496390595
NCU53,OUT049,2543.9706059693062
NCT41,OUT049,2510.3165934681565
FDJ45,OUT046,605.0269362226047
FDR28,OUT013,2627.54085054464
FDN08,OUT013,1954.9790674766812
FDJ07,OUT049,1967.0148875114526
FDZ09,OUT027,4095.4256628405765
FDQ14,OUT017,2469.624117879975
FDY12,OUT027,1271.1336501136957
FDK57,OUT046,2029.0688341620375
FDD20,OUT049,2056.333480550512
FDS36,OUT018,1675.366341667095
FDI40,OUT049,1637.1369986637585
FDJ40,OUT045,1706.6202737014196
FDE08,OUT013,2494.4111077450957
DRK01,OUT013,1545.8933283815422
FDC58,OUT049,635.0455509076435
FDE50,OUT046,3029.6357271191678
FDX48,OUT035,2542.039241658147
DRM35,OUT018,2767.8932530140773
FDG41,OUT013,1653.3566118083504
FDB52,OUT046,4151.427449757493
FDV19,OUT045,2588.7303048973463
DRG48,OUT017,2462.3863195613926
FDI26,OUT013,2973.173397168305
FDU11,OUT019,278.42989663343366
FDF59,OUT019,306.51130179586255
FDR07,OUT049,1555.2635608771373
NCE06,OUT017,2544.474085178858
FDE10,OUT046,2082.530296925013
NCO55,OUT046,1653.3566118083504
FDZ13,OUT013,758.398842170042
FDT50,OUT017,1563.1524769875157
FDH12,OUT010,211.49062492022983
FDD21,OUT045,1929.8087345994284
NCM05,OUT013,4207.3322541642965
FDK04,OUT013,873.0083173929701
FDN33,OUT017,1557.5579510568723
NCM18,OUT010,166.40106408220916
DRC25,OUT049,1354.4375527324132
FDT47,OUT017,1563.1524769875157
FDD45,OUT027,2620.82140782013
NCD07,OUT018,1825.15889485566
NCY54,OUT010,414.3300578781491
FDL12,OUT049,947.4600559616488
FDL02,OUT017,1638.7303894978563
FDC60,OUT035,1399.2636412223687
FDR37,OUT017,3043.8470922517095
FDY16,OUT017,3044.152429427646
FDU26,OUT045,1986.526499503261
FDN24,OUT013,825.7384127060135
FDH44,OUT013,2497.140539064068
FDE23,OUT010,92.67122949710236
FDW60,OUT017,2897.0585706021297
FDQ55,OUT049,1967.0148875114526
FDV32,OUT027,1696.873797801879
FDV03,OUT010,354.0154396126626
FDY14,OUT010,595.0503884390968
NCL55,OUT027,6192.315987609411
DRF25,OUT017,620.4220976085575
FDX03,OUT046,657.917792483577
FDF40,OUT045,4053.043027091065
FDX24,OUT010,201.9594902021124
FDA25,OUT049,1637.1369986637585
FDH21,OUT018,2432.357108504699
FDB47,OUT010,574.0536696221291
FDT34,OUT019,254.7082453395348
FDS39,OUT010,290.97515588341406
NCU05,OUT046,1294.3201747036937
FDE02,OUT049,1458.3815219630587
FDL25,OUT035,1427.414493486335
FDC50,OUT049,1467.8612899473828
FDZ32,OUT049,1640.728053708809
FDV14,OUT045,1352.7808890645922
FDR07,OUT045,1555.2635608771373
FDB26,OUT049,833.8029643262714
NCR50,OUT045,2515.160076228045
FDP01,OUT018,2378.7892088136427
FDH57,OUT045,2052.1555643420593
FDM60,OUT027,1123.6411291126194
FDA45,OUT017,2926.949626811393
FDU55,OUT017,4258.743566048874
FDH40,OUT035,1332.1553677078502
FDG40,OUT019,91.7026191541072
FDT12,OUT049,3790.231717902831
DRL59,OUT045,834.5159815206309
FDT47,OUT018,1580.8958223056359
FDI60,OUT017,1032.5420273796417
DRF51,OUT027,1123.6411291126194
NCK31,OUT049,764.9784156757088
FDB08,OUT045,2540.1992023012526
FDM44,OUT035,1630.632628039953
FDD46,OUT018,2317.759529758063
FDR27,OUT019,305.94336845374613
