Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT027,5041.821497446805
FDC60,OUT013,1349.5129043321313
NCE42,OUT049,3594.1398616113725
NCK42,OUT049,3594.1398616113725
DRE01,OUT017,3845.4916739549835
FDE57,OUT018,2006.470742319746
DRK59,OUT019,471.30684669117636
FDB10,OUT027,5041.821497446805
FDQ25,OUT046,2843.569789215687
FDY26,OUT017,3845.4916739549835
FDG28,OUT049,3594.1398616113725
FDM14,OUT049,1673.9839872860653
NCH29,OUT049,1559.973640764332
FDD48,OUT049,1892.0661445161286
FDC17,OUT045,3845.4916739549835
DRH49,OUT027,2846.4008225165553
FDN44,OUT018,2633.839843902438
FDC29,OUT045,1892.0661445161286
DRK01,OUT019,207.1305035250465
FDD48,OUT017,1892.0661445161286
FDB59,OUT013,3011.525299159666
FDY45,OUT010,471.30684669117636
FDX60,OUT035,1349.5129043321313
FDT09,OUT010,207.1305035250465
DRB24,OUT018,2432.662580732176
FDL13,OUT035,3845.4916739549835
FDN16,OUT035,1673.9839872860653
FDK57,OUT013,2006.470742319746
FDO22,OUT027,2846.4008225165553
FDC57,OUT010,471.30684669117636
FDZ13,OUT027,790.3307954098365
FDW27,OUT013,2432.662580732176
FDX10,OUT049,646.0888157894739
FDY08,OUT018,2006.470742319746
FDA49,OUT017,1349.5129043321313
FDC32,OUT018,1559.973640764332
FDO04,OUT035,1068.506765834932
NCZ54,OUT013,2633.839843902438
FDY40,OUT045,790.3307954098365
FDW36,OUT045,1673.9839872860653
FDE11,OUT017,3190.6434675824157
DRE37,OUT045,3190.6434675824157
NCK19,OUT017,3011.525299159666
FDT19,OUT035,2843.569789215687
FDE56,OUT045,1068.506765834932
FDZ57,OUT010,207.1305035250465
FDB35,OUT035,1349.5129043321313
FDF09,OUT010,207.1305035250465
FDO34,OUT046,2633.839843902438
FDA55,OUT046,3594.1398616113725
NCM18,OUT035,1068.506765834932
FDJ20,OUT019,207.1305035250465
DRQ35,OUT019,207.1305035250465
FDG02,OUT013,3190.6434675824157
NCU29,OUT018,2432.662580732176
FDL27,OUT027,1068.506765834932
NCA54,OUT035,2843.569789215687
FDJ32,OUT035,1068.506765834932
FDB21,OUT019,471.30684669117636
FDR46,OUT035,2432.662580732176
FDZ32,OUT046,1673.9839872860653
DRF36,OUT017,3190.6434675824157
NCU54,OUT017,3845.4916739549835
NCI31,OUT017,646.0888157894739
DRA59,OUT035,3190.6434675824157
NCC55,OUT045,646.0888157894739
FDE44,OUT018,790.3307954098365
NCN26,OUT018,1892.0661445161286
FDC11,OUT049,1349.5129043321313
FDV24,OUT035,2432.662580732176
FDR40,OUT019,207.1305035250465
NCQ17,OUT049,2633.839843902438
FDC46,OUT045,3190.6434675824157
NCM18,OUT046,1068.506765834932
FDK16,OUT046,1559.973640764332
FDI28,OUT017,1349.5129043321313
FDS11,OUT018,3594.1398616113725
DRD13,OUT046,1068.506765834932
FDL36,OUT035,1349.5129043321313
FDI27,OUT013,790.3307954098365
FDJ53,OUT019,207.1305035250465
FDS44,OUT045,3845.4916739549835
FDE28,OUT046,3594.1398616113725
FDQ33,OUT018,2432.662580732176
FDB37,OUT017,3845.4916739549835
FDQ31,OUT045,1349.5129043321313
NCQ05,OUT046,2432.662580732176
FDE10,OUT013,2006.470742319746
FDF38,OUT017,646.0888157894739
FDE50,OUT019,471.30684669117636
DRG37,OUT010,471.30684669117636
NCH06,OUT049,4125.174474540678
FDY14,OUT045,4125.174474540678
FDO27,OUT017,1559.973640764332
FDQ19,OUT049,3594.1398616113725
FDZ26,OUT019,471.30684669117636
FDN51,OUT013,4125.174474540678
FDK20,OUT035,2006.470742319746
FDD40,OUT018,3011.525299159666
DRI25,OUT018,1068.506765834932
FDH56,OUT017,1892.0661445161286
FDI36,OUT027,5041.821497446805
DRH11,OUT018,1068.506765834932
NCV18,OUT017,1349.5129043321313
DRI01,OUT049,2843.569789215687
DRE48,OUT049,3011.525299159666
FDS51,OUT035,1068.506765834932
FDM38,OUT017,790.3307954098365
FDB60,OUT027,5041.821497446805
FDY58,OUT035,3845.4916739549835
FDY22,OUT045,2117.451380327869
FDF11,OUT027,5041.821497446805
FDZ51,OUT035,1559.973640764332
FDQ45,OUT017,3190.6434675824157
FDF17,OUT035,3011.525299159666
NCF31,OUT027,5041.821497446805
FDA37,OUT013,2006.470742319746
FDO51,OUT046,646.0888157894739
FDF34,OUT013,3011.525299159666
FDD57,OUT018,1559.973640764332
FDO37,OUT046,3594.1398616113725
FDR49,OUT049,790.3307954098365
FDS39,OUT049,2006.470742319746
FDI48,OUT027,1068.506765834932
DRM35,OUT049,2843.569789215687
FDV57,OUT035,3190.6434675824157
FDZ55,OUT013,2633.839843902438
FDI28,OUT035,1349.5129043321313
FDS21,OUT045,1068.506765834932
FDT34,OUT013,1673.9839872860653
DRI25,OUT035,1068.506765834932
FDT47,OUT010,207.1305035250465
DRH39,OUT045,1068.506765834932
NCD54,OUT045,2432.662580732176
FDU16,OUT027,2846.4008225165553
NCW29,OUT045,2117.451380327869
FDV25,OUT027,5041.821497446805
FDM56,OUT035,1673.9839872860653
FDZ04,OUT027,1068.506765834932
FDG59,OUT019,207.1305035250465
FDI56,OUT045,1349.5129043321313
FDS33,OUT035,1349.5129043321313
FDC23,OUT049,2843.569789215687
FDT11,OUT049,3190.6434675824157
FDG17,OUT045,3845.4916739549835
FDZ44,OUT045,1892.0661445161286
FDJ52,OUT013,2633.839843902438
DRI23,OUT046,2633.839843902438
DRE15,OUT010,207.1305035250465
NCF07,OUT013,1559.973640764332
NCR29,OUT049,1068.506765834932
FDE44,OUT019,207.1305035250465
FDT23,OUT035,1349.5129043321313
NCG06,OUT017,4125.174474540678
NCU41,OUT010,471.30684669117636
FDH46,OUT017,1673.9839872860653
FDV31,OUT013,2843.569789215687
NCT41,OUT027,5041.821497446805
FDE22,OUT027,5041.821497446805
FDC26,OUT045,1673.9839872860653
DRF51,OUT017,646.0888157894739
NCY53,OUT019,207.1305035250465
FDY21,OUT017,3011.525299159666
FDL27,OUT013,1068.506765834932
FDZ34,OUT049,3011.525299159666
NCF43,OUT010,471.30684669117636
FDC21,OUT035,1673.9839872860653
FDL26,OUT013,2432.662580732176
FDT25,OUT010,207.1305035250465
NCR30,OUT046,1068.506765834932
DRL23,OUT019,207.1305035250465
NCR05,OUT049,3011.525299159666
NCE19,OUT018,1068.506765834932
FDY07,OUT035,790.3307954098365
FDB10,OUT017,3845.4916739549835
FDP57,OUT013,1673.9839872860653
FDU48,OUT019,207.1305035250465
FDH48,OUT035,1349.5129043321313
FDO33,OUT035,1892.0661445161286
NCU29,OUT045,2432.662580732176
FDW35,OUT046,646.0888157894739
FDH05,OUT010,471.30684669117636
FDP26,OUT049,1673.9839872860653
DRG27,OUT035,646.0888157894739
FDQ33,OUT046,2432.662580732176
FDH20,OUT010,207.1305035250465
FDV14,OUT046,1349.5129043321313
DRD01,OUT046,1068.506765834932
NCI17,OUT049,1559.973640764332
FDF39,OUT010,471.30684669117636
FDX37,OUT046,1559.973640764332
NCX17,OUT035,3845.4916739549835
FDN03,OUT013,4125.174474540678
NCS41,OUT010,471.30684669117636
FDH34,OUT045,3190.6434675824157
NCX53,OUT018,2117.451380327869
FDY31,OUT046,2432.662580732176
FDD20,OUT017,2117.451380327869
FDE51,OUT045,790.3307954098365
FDV27,OUT046,1349.5129043321313
FDF16,OUT035,2432.662580732176
FDZ02,OUT049,1559.973640764332
NCK05,OUT045,1068.506765834932
FDM12,OUT027,5041.821497446805
NCA05,OUT018,2432.662580732176
FDX33,OUT045,2633.839843902438
FDM25,OUT049,2843.569789215687
FDE41,OUT018,1349.5129043321313
FDW14,OUT045,1349.5129043321313
NCD30,OUT046,1559.973640764332
FDB23,OUT010,471.30684669117636
FDF45,OUT046,1068.506765834932
FDW20,OUT017,2117.451380327869
FDF47,OUT045,3845.4916739549835
NCR05,OUT019,471.30684669117636
DRB01,OUT046,3190.6434675824157
FDE36,OUT013,2633.839843902438
FDU56,OUT049,3190.6434675824157
FDB23,OUT049,3594.1398616113725
FDN48,OUT049,1349.5129043321313
FDS43,OUT013,3190.6434675824157
NCN05,OUT013,3190.6434675824157
NCL53,OUT049,2843.569789215687
FDL56,OUT046,1349.5129043321313
FDH17,OUT018,1559.973640764332
FDP37,OUT046,2117.451380327869
FDG09,OUT019,471.30684669117636
FDA55,OUT045,3845.4916739549835
FDX31,OUT049,3594.1398616113725
FDJ41,OUT045,4125.174474540678
DRC24,OUT045,2432.662580732176
FDQ21,OUT035,2117.451380327869
NCT54,OUT045,1349.5129043321313
FDH08,OUT049,3594.1398616113725
FDY38,OUT018,3594.1398616113725
DRM11,OUT010,471.30684669117636
FDG32,OUT049,3594.1398616113725
NCH18,OUT046,3594.1398616113725
FDI20,OUT035,3845.4916739549835
FDA33,OUT018,2432.662580732176
FDN45,OUT013,3594.1398616113725
FDT45,OUT010,207.1305035250465
FDR32,OUT035,3845.4916739549835
FDA48,OUT017,3845.4916739549835
FDN23,OUT017,2432.662580732176
NCR18,OUT035,646.0888157894739
FDD45,OUT046,1349.5129043321313
FDI22,OUT018,3594.1398616113725
FDT09,OUT013,2117.451380327869
DRC24,OUT027,5041.821497446805
FDT39,OUT046,2432.662580732176
FDX28,OUT045,1559.973640764332
FDA50,OUT018,1559.973640764332
FDT33,OUT027,5041.821497446805
FDQ60,OUT049,2006.470742319746
NCM19,OUT018,1673.9839872860653
FDF40,OUT046,4125.174474540678
NCI30,OUT035,3845.4916739549835
FDK34,OUT049,3594.1398616113725
FDA38,OUT027,5041.821497446805
FDT02,OUT045,646.0888157894739
FDC11,OUT017,1349.5129043321313
FDD08,OUT046,646.0888157894739
NCS29,OUT046,4125.174474540678
DRI03,OUT010,471.30684669117636
FDK48,OUT035,1068.506765834932
FDM52,OUT049,2432.662580732176
FDP49,OUT035,1068.506765834932
DRA24,OUT046,2633.839843902438
NCJ43,OUT049,2843.569789215687
FDE11,OUT045,3190.6434675824157
FDP01,OUT049,2432.662580732176
FDQ59,OUT018,1349.5129043321313
FDA43,OUT019,471.30684669117636
FDL14,OUT017,2432.662580732176
FDV50,OUT010,207.1305035250465
FDT01,OUT027,5041.821497446805
NCC42,OUT035,2117.451380327869
FDO28,OUT046,1892.0661445161286
FDD32,OUT019,207.1305035250465
FDV45,OUT035,3190.6434675824157
NCW17,OUT019,207.1305035250465
NCJ17,OUT027,2846.4008225165553
NCF18,OUT049,3011.525299159666
FDP01,OUT045,2432.662580732176
FDH24,OUT045,2633.839843902438
FDI38,OUT027,5041.821497446805
FDX03,OUT035,790.3307954098365
FDY28,OUT046,3594.1398616113725
FDN34,OUT018,2843.569789215687
FDJ02,OUT045,2432.662580732176
FDW40,OUT019,207.1305035250465
FDX03,OUT017,646.0888157894739
FDE17,OUT027,5041.821497446805
FDT58,OUT046,2633.839843902438
FDI38,OUT013,3594.1398616113725
FDW22,OUT035,3845.4916739549835
FDS15,OUT027,2846.4008225165553
NCX06,OUT013,3190.6434675824157
DRK47,OUT035,3845.4916739549835
FDC23,OUT027,5041.821497446805
FDM56,OUT010,207.1305035250465
FDP21,OUT046,3190.6434675824157
FDP58,OUT046,3594.1398616113725
FDA27,OUT019,471.30684669117636
FDK41,OUT019,207.1305035250465
NCH42,OUT046,3594.1398616113725
FDG29,OUT045,646.0888157894739
FDW15,OUT018,2432.662580732176
FDD28,OUT018,1068.506765834932
FDQ37,OUT049,3011.525299159666
FDC23,OUT035,2843.569789215687
FDV13,OUT035,1349.5129043321313
FDK33,OUT046,3594.1398616113725
FDO33,OUT013,1892.0661445161286
FDN21,OUT017,2633.839843902438
NCW06,OUT027,5041.821497446805
FDI38,OUT035,3845.4916739549835
FDC21,OUT027,2846.4008225165553
NCS05,OUT046,2006.470742319746
NCN53,OUT049,646.0888157894739
FDV40,OUT010,207.1305035250465
FDG60,OUT017,3845.4916739549835
NCY30,OUT027,5041.821497446805
FDM40,OUT045,2006.470742319746
NCO30,OUT046,3190.6434675824157
FDK10,OUT046,3190.6434675824157
FDM36,OUT045,2843.569789215687
FDN10,OUT013,1892.0661445161286
FDM46,OUT018,1349.5129043321313
FDX50,OUT049,1673.9839872860653
FDP33,OUT045,4125.174474540678
FDO12,OUT045,3011.525299159666
FDC28,OUT013,1673.9839872860653
FDO31,OUT045,1349.5129043321313
FDX45,OUT035,2432.662580732176
FDV21,OUT049,2006.470742319746
FDH04,OUT049,1349.5129043321313
NCG54,OUT013,2633.839843902438
FDO13,OUT046,2633.839843902438
FDA09,OUT027,5041.821497446805
FDC38,OUT017,2117.451380327869
NCO42,OUT046,2432.662580732176
FDL45,OUT049,2117.451380327869
NCK31,OUT013,790.3307954098365
FDM39,OUT017,2843.569789215687
FDC22,OUT010,471.30684669117636
FDF46,OUT046,1892.0661445161286
FDQ37,OUT045,3011.525299159666
FDH41,OUT010,471.30684669117636
FDQ04,OUT046,646.0888157894739
NCQ02,OUT027,5041.821497446805
FDJ57,OUT027,5041.821497446805
NCE07,OUT049,2006.470742319746
FDE56,OUT013,1068.506765834932
FDI20,OUT049,3594.1398616113725
FDK36,OUT018,790.3307954098365
FDP08,OUT027,5041.821497446805
FDF44,OUT017,2006.470742319746
NCU53,OUT017,2633.839843902438
FDF47,OUT035,3845.4916739549835
FDS55,OUT010,471.30684669117636
FDZ52,OUT010,207.1305035250465
FDL04,OUT018,1673.9839872860653
NCM26,OUT035,2432.662580732176
FDX43,OUT049,2633.839843902438
FDP52,OUT049,3594.1398616113725
DRK49,OUT045,646.0888157894739
FDE38,OUT013,2633.839843902438
DRF13,OUT035,2432.662580732176
FDK41,OUT010,207.1305035250465
FDJ04,OUT027,2846.4008225165553
FDZ44,OUT018,1892.0661445161286
FDS11,OUT013,3594.1398616113725
FDA55,OUT049,3594.1398616113725
NCW53,OUT046,3011.525299159666
FDB49,OUT027,2846.4008225165553
FDD23,OUT017,3190.6434675824157
NCV42,OUT045,1673.9839872860653
NCZ29,OUT018,2117.451380327869
FDQ26,OUT013,1068.506765834932
FDV08,OUT017,646.0888157894739
FDC53,OUT049,1559.973640764332
FDV58,OUT010,471.30684669117636
NCP02,OUT019,207.1305035250465
DRI37,OUT045,1068.506765834932
FDQ12,OUT049,3594.1398616113725
FDE33,OUT046,1349.5129043321313
FDX27,OUT045,1559.973640764332
FDM22,OUT017,790.3307954098365
NCH30,OUT019,207.1305035250465
FDC04,OUT017,3845.4916739549835
FDO38,OUT046,1349.5129043321313
FDV52,OUT027,2846.4008225165553
FDB32,OUT013,1559.973640764332
FDV43,OUT018,790.3307954098365
FDI24,OUT018,2843.569789215687
FDR40,OUT017,1349.5129043321313
FDW02,OUT049,2006.470742319746
FDE44,OUT049,790.3307954098365
FDL38,OUT046,1349.5129043321313
NCT54,OUT010,207.1305035250465
DRJ39,OUT010,471.30684669117636
FDW55,OUT049,4125.174474540678
DRF13,OUT019,471.30684669117636
NCW17,OUT049,2117.451380327869
FDP13,OUT035,646.0888157894739
FDS08,OUT018,2843.569789215687
NCP17,OUT035,1068.506765834932
NCO53,OUT035,3190.6434675824157
FDH19,OUT045,2843.569789215687
FDJ04,OUT017,1892.0661445161286
FDG10,OUT049,1068.506765834932
FDA40,OUT010,207.1305035250465
FDI53,OUT045,2633.839843902438
FDU09,OUT010,207.1305035250465
FDK60,OUT045,1559.973640764332
FDR43,OUT017,646.0888157894739
FDW22,OUT017,3845.4916739549835
DRP47,OUT010,471.30684669117636
DRG48,OUT010,471.30684669117636
FDA14,OUT035,2432.662580732176
FDU49,OUT013,1349.5129043321313
FDK28,OUT045,4125.174474540678
FDT19,OUT046,2843.569789215687
NCQ42,OUT045,2117.451380327869
FDD03,OUT045,3845.4916739549835
NCM53,OUT013,1673.9839872860653
NCX53,OUT045,2117.451380327869
FDV14,OUT027,2846.4008225165553
NCZ54,OUT017,2633.839843902438
FDB39,OUT013,1068.506765834932
DRC24,OUT046,2432.662580732176
FDY36,OUT013,1068.506765834932
FDN01,OUT035,2843.569789215687
DRH25,OUT046,1068.506765834932
FDV08,OUT046,790.3307954098365
NCP53,OUT049,3594.1398616113725
FDU52,OUT010,471.30684669117636
NCI42,OUT045,3845.4916739549835
FDZ14,OUT035,2006.470742319746
FDF11,OUT046,3594.1398616113725
FDQ13,OUT018,1349.5129043321313
FDO32,OUT010,207.1305035250465
DRJ37,OUT018,2432.662580732176
FDY43,OUT046,2633.839843902438
NCT41,OUT017,2432.662580732176
NCV17,OUT045,2117.451380327869
FDM04,OUT027,1068.506765834932
DRB48,OUT018,646.0888157894739
FDM24,OUT013,2432.662580732176
FDT37,OUT049,4125.174474540678
NCO05,OUT010,207.1305035250465
FDL13,OUT046,3594.1398616113725
FDL15,OUT017,2432.662580732176
FDB11,OUT018,3594.1398616113725
FDL14,OUT019,471.30684669117636
FDY10,OUT019,207.1305035250465
FDJ40,OUT049,1673.9839872860653
NCW18,OUT046,3594.1398616113725
NCY06,OUT013,2117.451380327869
DRE13,OUT018,1349.5129043321313
FDA26,OUT045,3845.4916739549835
NCE19,OUT010,207.1305035250465
FDE33,OUT035,1349.5129043321313
DRL59,OUT027,1068.506765834932
FDY07,OUT046,790.3307954098365
FDF57,OUT018,2843.569789215687
FDM58,OUT035,1673.9839872860653
FDP26,OUT027,2846.4008225165553
FDY32,OUT046,2633.839843902438
FDD51,OUT010,207.1305035250465
FDU22,OUT018,1892.0661445161286
FDZ49,OUT018,3594.1398616113725
NCI42,OUT017,3845.4916739549835
FDT04,OUT027,646.0888157894739
NCU41,OUT045,3011.525299159666
FDS56,OUT045,4125.174474540678
NCN42,OUT017,2432.662580732176
FDK34,OUT046,3594.1398616113725
FDB03,OUT017,3845.4916739549835
DRJ25,OUT035,790.3307954098365
FDT25,OUT027,2846.4008225165553
FDN20,OUT013,2633.839843902438
FDP09,OUT013,3594.1398616113725
FDM20,OUT019,471.30684669117636
NCG55,OUT046,1892.0661445161286
NCP14,OUT045,1673.9839872860653
NCH06,OUT046,3594.1398616113725
FDV52,OUT013,1892.0661445161286
NCL07,OUT035,646.0888157894739
DRJ11,OUT027,5041.821497446805
DRO59,OUT013,1068.506765834932
FDW15,OUT010,471.30684669117636
NCQ30,OUT035,2006.470742319746
NCN54,OUT019,207.1305035250465
FDY01,OUT027,2846.4008225165553
FDX39,OUT035,3845.4916739549835
FDH53,OUT027,2846.4008225165553
FDA57,OUT035,646.0888157894739
NCC07,OUT010,207.1305035250465
FDU28,OUT013,3190.6434675824157
FDK36,OUT010,207.1305035250465
FDR36,OUT018,790.3307954098365
NCQ17,OUT035,2432.662580732176
FDS28,OUT019,207.1305035250465
FDE08,OUT045,2432.662580732176
FDU22,OUT046,1892.0661445161286
FDG41,OUT045,1673.9839872860653
FDO31,OUT010,207.1305035250465
FDM21,OUT019,471.30684669117636
FDU40,OUT017,3011.525299159666
FDV36,OUT018,2117.451380327869
FDT10,OUT027,1068.506765834932
FDX38,OUT045,790.3307954098365
NCU30,OUT027,5041.821497446805
NCV06,OUT049,3011.525299159666
FDT16,OUT035,4125.174474540678
NCP41,OUT027,2846.4008225165553
FDZ56,OUT017,2633.839843902438
FDC22,OUT035,3011.525299159666
FDU10,OUT035,646.0888157894739
FDS46,OUT045,1892.0661445161286
FDO08,OUT049,2633.839843902438
NCV42,OUT018,1673.9839872860653
FDP33,OUT035,4125.174474540678
FDJ12,OUT046,3594.1398616113725
FDH04,OUT045,1349.5129043321313
NCU54,OUT013,3594.1398616113725
FDO36,OUT010,471.30684669117636
FDT37,OUT027,5041.821497446805
FDD14,OUT010,471.30684669117636
FDA16,OUT013,3594.1398616113725
NCS42,OUT019,207.1305035250465
FDP10,OUT019,207.1305035250465
FDQ28,OUT049,2432.662580732176
FDK57,OUT010,207.1305035250465
FDK02,OUT013,1892.0661445161286
FDW47,OUT018,2117.451380327869
NCC42,OUT018,2117.451380327869
FDQ37,OUT018,3011.525299159666
FDL40,OUT046,1559.973640764332
DRE13,OUT010,207.1305035250465
FDQ34,OUT027,2846.4008225165553
NCB54,OUT046,2006.470742319746
FDS48,OUT049,2432.662580732176
FDO15,OUT045,1068.506765834932
NCT30,OUT013,790.3307954098365
FDU49,OUT027,2846.4008225165553
FDE21,OUT046,1892.0661445161286
FDS49,OUT019,207.1305035250465
FDT38,OUT027,2846.4008225165553
FDZ01,OUT045,1559.973640764332
FDC41,OUT035,1068.506765834932
DRG13,OUT010,471.30684669117636
NCZ42,OUT018,3594.1398616113725
NCM07,OUT045,1349.5129043321313
NCV17,OUT018,2117.451380327869
DRK39,OUT035,1349.5129043321313
FDS37,OUT018,1892.0661445161286
FDV12,OUT019,207.1305035250465
NCG19,OUT018,3594.1398616113725
FDS51,OUT013,1068.506765834932
NCO14,OUT046,646.0888157894739
FDC38,OUT046,2117.451380327869
FDN15,OUT046,2117.451380327869
NCH42,OUT013,3594.1398616113725
FDQ22,OUT046,646.0888157894739
FDC05,OUT013,3011.525299159666
FDZ31,OUT013,3011.525299159666
DRJ23,OUT049,3190.6434675824157
FDC52,OUT035,2432.662580732176
DRD12,OUT010,207.1305035250465
FDV55,OUT017,2432.662580732176
FDD32,OUT046,1349.5129043321313
FDR01,OUT049,3011.525299159666
FDY08,OUT019,207.1305035250465
FDQ45,OUT045,3190.6434675824157
DRN11,OUT027,5041.821497446805
NCS05,OUT018,2006.470742319746
FDY32,OUT035,2633.839843902438
NCD31,OUT045,2633.839843902438
NCE06,OUT049,2633.839843902438
NCP14,OUT046,1673.9839872860653
NCF18,OUT019,471.30684669117636
FDF14,OUT018,2432.662580732176
FDB22,OUT017,2432.662580732176
NCH54,OUT049,2633.839843902438
FDU27,OUT035,790.3307954098365
FDS58,OUT027,5041.821497446805
NCU29,OUT035,2432.662580732176
FDJ57,OUT013,3190.6434675824157
FDL56,OUT049,1349.5129043321313
FDH60,OUT035,3011.525299159666
FDN24,OUT018,1068.506765834932
FDD02,OUT017,2117.451380327869
FDP15,OUT017,4125.174474540678
FDB28,OUT027,5041.821497446805
DRC49,OUT045,2432.662580732176
NCG30,OUT018,2117.451380327869
FDJ14,OUT049,1349.5129043321313
FDL52,OUT045,646.0888157894739
NCG19,OUT027,5041.821497446805
NCN41,OUT035,2117.451380327869
FDW22,OUT013,3594.1398616113725
FDI02,OUT013,1673.9839872860653
FDV51,OUT045,2633.839843902438
FDV48,OUT046,1349.5129043321313
NCL17,OUT019,207.1305035250465
FDP46,OUT045,1349.5129043321313
FDU10,OUT045,646.0888157894739
FDT37,OUT010,471.30684669117636
FDI27,OUT035,790.3307954098365
FDN51,OUT046,4125.174474540678
FDW07,OUT035,1349.5129043321313
FDN45,OUT049,3594.1398616113725
DRN37,OUT027,5041.821497446805
DRF48,OUT049,3190.6434675824157
FDP38,OUT019,207.1305035250465
NCX18,OUT027,5041.821497446805
FDK45,OUT018,1892.0661445161286
FDZ37,OUT049,1349.5129043321313
FDS50,OUT018,3594.1398616113725
NCR54,OUT018,3011.525299159666
NCS17,OUT035,1559.973640764332
FDV31,OUT046,2843.569789215687
DRE27,OUT017,1559.973640764332
FDN60,OUT013,2633.839843902438
FDK26,OUT013,3190.6434675824157
FDX37,OUT018,1559.973640764332
FDW31,OUT046,3011.525299159666
FDX26,OUT018,3190.6434675824157
DRL49,OUT019,207.1305035250465
FDU49,OUT017,1349.5129043321313
FDY58,OUT046,3594.1398616113725
FDN03,OUT045,4125.174474540678
NCV06,OUT010,471.30684669117636
FDH53,OUT045,1349.5129043321313
FDG31,OUT018,1068.506765834932
NCC06,OUT045,2117.451380327869
FDS13,OUT049,4125.174474540678
FDP16,OUT035,3845.4916739549835
FDA35,OUT013,2117.451380327869
DRP47,OUT018,4125.174474540678
FDY28,OUT010,471.30684669117636
FDY20,OUT035,1349.5129043321313
NCH30,OUT017,1673.9839872860653
NCR29,OUT019,207.1305035250465
NCP05,OUT013,2432.662580732176
NCF30,OUT019,207.1305035250465
FDA08,OUT035,2633.839843902438
FDN51,OUT027,5041.821497446805
FDH12,OUT046,1673.9839872860653
FDY39,OUT017,3190.6434675824157
NCO53,OUT045,3190.6434675824157
FDB40,OUT046,2432.662580732176
FDH02,OUT049,1349.5129043321313
FDY11,OUT027,1068.506765834932
FDQ09,OUT019,207.1305035250465
FDP16,OUT013,3594.1398616113725
NCF55,OUT018,646.0888157894739
FDY09,OUT027,5041.821497446805
FDY39,OUT045,3190.6434675824157
NCU53,OUT049,2633.839843902438
NCT41,OUT049,2432.662580732176
FDJ45,OUT046,646.0888157894739
FDR28,OUT013,2633.839843902438
FDN08,OUT013,1892.0661445161286
FDJ07,OUT049,1892.0661445161286
FDZ09,OUT027,5041.821497446805
FDQ14,OUT017,2432.662580732176
FDY12,OUT027,790.3307954098365
FDK57,OUT046,2006.470742319746
FDD20,OUT049,2117.451380327869
FDS36,OUT018,1673.9839872860653
FDI40,OUT049,1673.9839872860653
FDJ40,OUT045,1673.9839872860653
FDE08,OUT013,2432.662580732176
DRK01,OUT013,1559.973640764332
FDC58,OUT049,646.0888157894739
FDE50,OUT046,3190.6434675824157
FDX48,OUT035,2432.662580732176
DRM35,OUT018,2843.569789215687
FDG41,OUT013,1673.9839872860653
FDB52,OUT046,4125.174474540678
FDV19,OUT045,2633.839843902438
DRG48,OUT017,2432.662580732176
FDI26,OUT013,2843.569789215687
FDU11,OUT019,207.1305035250465
FDF59,OUT019,207.1305035250465
FDR07,OUT049,1559.973640764332
NCE06,OUT017,2633.839843902438
FDE10,OUT046,2006.470742319746
NCO55,OUT046,1673.9839872860653
FDZ13,OUT013,790.3307954098365
FDT50,OUT017,1559.973640764332
FDH12,OUT010,207.1305035250465
FDD21,OUT045,1892.0661445161286
NCM05,OUT013,4125.174474540678
FDK04,OUT013,1068.506765834932
FDN33,OUT017,1559.973640764332
NCM18,OUT010,207.1305035250465
DRC25,OUT049,1349.5129043321313
FDT47,OUT017,1559.973640764332
FDD45,OUT027,2846.4008225165553
NCD07,OUT018,1892.0661445161286
NCY54,OUT010,471.30684669117636
FDL12,OUT049,1068.506765834932
FDL02,OUT017,1673.9839872860653
FDC60,OUT035,1349.5129043321313
FDR37,OUT017,3190.6434675824157
FDY16,OUT017,3190.6434675824157
FDU26,OUT045,2117.451380327869
FDN24,OUT013,1068.506765834932
FDH44,OUT013,2432.662580732176
FDE23,OUT010,207.1305035250465
FDW60,OUT017,2843.569789215687
FDQ55,OUT049,1892.0661445161286
FDV32,OUT027,1068.506765834932
FDV03,OUT010,471.30684669117636
FDY14,OUT010,471.30684669117636
NCL55,OUT027,5041.821497446805
DRF25,OUT017,646.0888157894739
FDX03,OUT046,790.3307954098365
FDF40,OUT045,3845.4916739549835
FDX24,OUT010,207.1305035250465
FDA25,OUT049,1673.9839872860653
FDH21,OUT018,2633.839843902438
FDB47,OUT010,471.30684669117636
FDT34,OUT019,207.1305035250465
FDS39,OUT010,207.1305035250465
NCU05,OUT046,1349.5129043321313
FDE02,OUT049,1349.5129043321313
FDL25,OUT035,1349.5129043321313
FDC50,OUT049,1349.5129043321313
FDZ32,OUT049,1673.9839872860653
FDV14,OUT045,1349.5129043321313
FDR07,OUT045,1559.973640764332
FDB26,OUT049,1068.506765834932
NCR50,OUT045,2432.662580732176
FDP01,OUT018,2432.662580732176
FDH57,OUT045,2006.470742319746
FDM60,OUT027,646.0888157894739
FDA45,OUT017,2843.569789215687
FDU55,OUT017,4125.174474540678
FDH40,OUT035,1349.5129043321313
FDG40,OUT019,207.1305035250465
FDT12,OUT049,3594.1398616113725
DRL59,OUT045,1068.506765834932
FDT47,OUT018,1559.973640764332
FDI60,OUT017,1068.506765834932
DRF51,OUT027,646.0888157894739
NCK31,OUT049,790.3307954098365
FDB08,OUT045,2633.839843902438
FDM44,OUT035,1559.973640764332
FDD46,OUT018,2432.662580732176
FDR27,OUT019,207.1305035250465
